rad1	rad2	EC	mw	ppm	AH	product	iso
34	58	41	260	7853	2.5	C	J 7
23	40	27	211	6300	5.5	I	B 14
41	45	43	240	1124	3.5	G	P 12
36	57	47	867	336	0.5	I	Q 11
28	42	36	379	7105	5.5	E	Z 19
24	29	28	956	954	2.5	O	R 10
33	54	33	411	6244	2.5	W	T 7
28	53	32	1000	7329	0.5	F	Y 1
41	63	55	705	1752	2.5	Z	A 7
23	50	46	437	4238	0.5	N	N 5
20.0001	54	40	956	7845	3.5	O	E 4
34	59	45	137	4791	5.5	Q	V 11
28	62	28	732	10	4.5	Y	X 2
33	59	37	973	5551	0.5	B	M 9
30	57	34	831	1904	1.5	O	C 7
33	57	40	653	4205	0.5	Q	D 4
36	62	39	941	5472	2.5	C	J 13
27	53	30	213	9638	4.5	U	F 17
23	48	24	511	5765	1.5	J	G 16
31	54	43	675	9354	5.5	D	L 18
24	31	30	413	4641	3.5	C	S 20
31	58	35	295	3792	1.5	A	T 17
20.0001	49	40	779	1868	1.5	R	X 19
32	53	45	435	3216	2.5	X	J 12
26	60	49	859	3730	1.5	V	C 17
29	47	40	280	6613	2.5	M	I 6
30	57	56	247	6651	2.5	D	Z 9
27	33	32	986	3887	2.5	Z	U 1
26	32	29	768	4885	2.5	Q	D 8
42	63	61	674	7809	0.5	D	R 20
25	38	31	382	909	3.5	V	B 8
20.0001	28	23	233	4803	5.5	R	E 6
39	63	49	121	9431	5.5	L	Z 16
20.0001	53	37	572	42	2.5	A	V 5
34	56	53	744	6577	2.5	F	Q 9
36	45	39	520	955	0.5	N	O 20
24	60	46	983	7729	4.5	I	F 6
23	60	33	879	4172	5.5	C	B 2
20.0001	54	43	451	2216	5.5	K	B 13
23	48	38	641	5753	5.5	O	P 1
55	57	55	1000	3766	1.5	A	L 10
25	47	33	889	6888	3.5	I	Y 10
40	58	49	457	9203	0.5	X	Q 20
24	55	35	536	7739	0.5	S	T 14
20.0001	30	20.0001	764	7623	1.5	D	U 15
30	55	42	301	6947	1.5	S	Z 8
43	59	50	172	2929	0.5	B	X 15
33	58	40	205	9771	1.5	B	Q 14
36	50	46	180	4058	5.5	H	J 14
33	60	53	373	5926	3.5	V	L 3
31	53	46	556	7928	4.5	F	W 20
26	33	26	266	2047	5.5	G	E 6
23	47	32	324	6958	4.5	K	Z 3
46	61	47	611	8786	2.5	P	C 12
21	60	37	244	2238	2.5	W	W 8
22	56	45	947	5843	3.5	H	T 2
33	40	36	268	6055	1.5	V	O 10
30	61	51	192	5811	1.5	A	B 20
27	50	36	461	9614	1.5	H	L 11
35	46	43	856	2350	3.5	P	O 16
41	61	44	694	5499	3.5	D	Y 6
28	57	53	682	6033	1.5	L	V 13
23	48	47	922	3803	5.5	K	I 3
24	55	54	130	4459	2.5	I	D 15
28	48	32	314	5362	0.5	X	C 14
22	53	33	601	1708	4.5	Z	U 16
32	42	37	977	1682	4.5	B	V 5
34	41	38	169	1790	0.5	D	S 20
20.0001	52	37	479	150	4.5	M	R 8
31	54	47	760	2182	3.5	L	O 4
35	51	50	522	3834	2.5	H	B 19
33	63	49	583	5355	4.5	R	Z 17
25	63	60	760	7409	4.5	F	H 9
38	53	38	760	4755	0.5	G	E 16
35	56	38	228	7530	0.5	J	P 15
21	48	23	932	8577	3.5	U	G 8
32	63	60	110	6038	4.5	Z	T 7
25	63.9999	36	176	9632	0.5	Y	A 2
28	58	31	994	4000	2.5	S	W 1
24	62	38	373	1036	3.5	F	X 15
43	63.9999	51	215	1279	2.5	N	G 15
32	60	57	772	821	3.5	E	J 9
38	52	49	895	3898	4.5	O	J 6
22	54	44	993	880	5.5	T	L 13
20.0001	34	27	976	6389	1.5	D	Q 1
23	27	24	462	6793	4.5	F	U 1
32	37	32	334	8804	4.5	I	H 2
29	49	38	454	5847	2.5	H	S 8
43	63.9999	57	941	6596	0.5	U	B 19
22	55	29	562	1945	3.5	A	P 1
22	45	42	687	725	2.5	J	G 9
23	43	34	184	2104	5.5	O	X 1
48	60	51	263	1856	0.5	C	V 18
24	56	31	335	6332	1.5	Y	P 5
22	32	25	192	6746	4.5	G	K 1
23	63.9999	32	896	711	0.5	I	P 19
23	55	41	545	1316	0.5	U	Q 19
28	60	50	836	4907	5.5	Y	U 16
41	55	55	234	4368	3.5	Y	G 5
23	57	45	874	3678	4.5	F	S 10
23	52	29	545	1198	0.5	G	X 2
22	31	24	464	6605	3.5	E	Q 8
32	62	59	617	1520	3.5	K	T 19
36	53	48	176	6819	0.5	A	J 1
21	55	39	110	9348	0.5	X	E 10
31	41	35	359	7711	3.5	U	H 7
21	52	36	657	2431	3.5	S	M 1
27	47	43	678	9378	2.5	A	M 12
23	48	25	304	7090	4.5	F	T 13
23	62	56	901	1928	2.5	W	P 14
44	61	50	188	7063	0.5	L	C 17
29	57	35	482	8588	2.5	E	Q 11
28	43	31	112	1097	5.5	O	Y 17
43	55	44	691	1309	4.5	U	E 16
22	60	39	484	3718	5.5	W	R 8
55	63	58	940	9688	3.5	M	J 4
45	55	51	133	3410	2.5	I	Z 4
33	62	59	332	4109	5.5	M	J 4
30	59	45	723	5753	2.5	U	R 19
31	49	34	164	909	2.5	T	A 1
44	61	59	616	736	0.5	V	E 20
32	55	36	260	8	2.5	V	M 16
27	53	40	493	6556	1.5	M	Z 18
35	54	46	666	3282	0.5	Y	H 20
43	48	43	363	7129	4.5	I	R 20
43	62	54	452	2254	4.5	V	C 16
21	41	22	187	978	0.5	C	C 17
41	63	44	368	3249	1.5	N	L 12
35	63	45	749	6482	0.5	J	J 6
45	62	60	556	3258	5.5	A	S 12
30	52	46	532	2507	0.5	A	G 20
35	63	59	430	5792	3.5	J	E 3
48	61	54	560	6574	4.5	F	B 15
36	46	36	937	9623	2.5	E	F 5
52	60	56	441	8786	3.5	W	H 18
35	55	41	908	345	4.5	Q	F 12
22	61	41	905	315	2.5	Y	U 13
23	47	40	499	1326	2.5	G	B 19
22	54	50	675	2322	5.5	V	A 17
21	51	34	178	9468	4.5	U	Q 17
38	63.9999	52	115	4677	3.5	C	Y 15
43	60	43	482	7026	3.5	K	Q 9
20.0001	47	43	256	5767	1.5	X	W 4
21	52	30	603	4191	3.5	M	P 14
25	63.9999	54	656	538	5.5	H	S 20
28	61	61	241	6231	3.5	I	J 14
38	57	43	327	5984	4.5	S	X 11
38	62	41	443	8295	1.5	A	J 7
35	63.9999	61	652	536	3.5	W	R 17
25	51	28	456	7510	1.5	K	E 4
26	60	44	145	6496	4.5	J	Z 16
20.0001	56	22	644	2204	2.5	D	N 17
29	56	33	467	9423	3.5	H	R 9
47	55	49	383	7178	0.5	Q	U 4
28	32	31	937	9797	3.5	J	I 9
23	52	41	253	9105	2.5	H	H 20
39	59	55	515	7249	5.5	C	W 8
24	54	25	131	4811	5.5	N	R 12
43	55	43	114	2990	1.5	R	T 11
20.0001	43	30	475	2959	5.5	Z	S 6
22	37	27	728	9014	0.5	O	U 10
22	63.9999	58	725	20	4.5	P	Z 12
22	51	27	640	7271	3.5	C	I 20
21	43	32	745	7778	2.5	Z	Z 6
24	60	26	515	4635	5.5	L	Z 10
26	54	52	454	4810	4.5	Q	R 10
20.0001	43	35	209	1917	2.5	O	F 6
32	49	46	261	3592	5.5	A	W 18
21	62	31	704	4409	4.5	Y	R 1
35	62	50	601	6119	4.5	G	V 10
34	56	52	300	825	4.5	B	X 5
43	60	58	853	7099	2.5	Z	I 12
32	44	37	173	8085	0.5	Q	V 10
26	43	30	884	1831	1.5	H	X 11
21	51	25	440	8618	1.5	J	X 2
25	32	26	810	6856	3.5	Q	B 6
24	46	35	552	5212	5.5	D	S 20
21	48	39	754	698	5.5	H	E 3
33	50	46	960	6352	0.5	M	P 16
37	63.9999	63	321	7531	0.5	C	H 15
37	62	47	349	6989	5.5	R	J 15
44	62	61	607	2841	3.5	T	N 13
30	61	30	835	799	2.5	M	V 18
28	42	39	228	8435	5.5	T	M 19
25	62	60	175	7763	1.5	J	N 10
20.0001	29	23	422	8860	4.5	O	C 17
23	63.9999	28	756	828	2.5	H	W 18
36	63	54	269	5799	0.5	K	D 16
25	58	26	682	3332	4.5	Z	A 7
21	51	30	938	7498	5.5	R	H 20
31	60	34	469	8149	0.5	B	M 18
38	50	50	794	9142	2.5	E	Y 19
50	63.9999	58	655	3089	3.5	L	V 3
23	58	50	196	6724	1.5	I	V 6
45	59	56	393	2001	5.5	U	X 16
29	46	33	650	8630	2.5	Z	U 12
22	45	43	719	8241	2.5	D	U 19
40	62	59	988	825	5.5	V	Z 12
24	44	28	809	8523	0.5	A	C 12
27	55	53	724	8984	3.5	X	R 13
20.0001	32	26	596	8812	0.5	X	H 2
21	61	46	419	8865	4.5	W	V 3
30	61	57	132	8034	5.5	T	A 9
24	62	54	731	7189	4.5	Y	J 12
21	63.9999	56	263	7092	0.5	A	T 3
30	60	60	390	9088	5.5	W	R 20
26	33	28	983	6361	3.5	M	I 11
23	58	27	965	3548	4.5	I	W 2
23	27	24	972	9110	2.5	C	C 4
24	45	27	312	4602	0.5	D	L 12
39	51	48	790	2269	1.5	I	O 6
24	61	30	144	9610	1.5	N	I 13
35	60	58	424	7712	3.5	D	G 12
26	61	32	519	4727	0.5	E	L 14
59	61	61	530	6865	5.5	J	F 13
21	50	35	278	4122	3.5	Y	R 19
20.0001	42	24	245	3651	5.5	O	U 12
29	51	29	877	699	1.5	E	Y 20
35	61	37	848	5460	4.5	I	V 9
28	56	34	177	3546	2.5	F	J 10
22	56	44	790	3950	0.5	I	J 6
32	50	37	101	2908	2.5	M	W 4
21	48	38	424	8145	0.5	A	N 20
29	60	60	120	6817	3.5	L	V 9
34	51	44	395	4561	2.5	E	R 20
25	55	52	122	3635	5.5	C	Z 14
29	63.9999	34	150	6906	3.5	J	W 15
31	63	59	360	3917	5.5	R	H 3
20.0001	43	39	396	4944	1.5	W	C 17
27	42	29	856	7850	0.5	C	T 19
23	51	38	185	1796	3.5	L	G 6
31	56	51	913	5640	4.5	W	F 4
27	56	47	379	7512	3.5	Y	E 20
36	48	39	874	867	2.5	I	Z 8
43	55	51	322	3943	4.5	Y	J 19
39	63.9999	59	342	3341	4.5	O	X 1
22	59	23	457	9052	4.5	S	S 8
37	54	45	776	7870	4.5	Z	P 3
33	63.9999	35	296	1305	1.5	H	M 9
28	62	36	203	8151	5.5	W	Y 11
23	34	32	273	8263	1.5	L	I 20
41	62	47	300	7251	2.5	U	P 15
23	53	39	582	3379	0.5	H	D 18
48	63.9999	50	837	3524	4.5	H	K 20
24	33	26	858	1031	5.5	Z	O 20
25	36	32	373	7537	2.5	T	I 6
23	31	26	217	5528	1.5	E	C 4
29	44	41	738	9620	0.5	R	E 7
36	52	48	161	6115	0.5	D	X 16
43	53	47	839	7573	2.5	W	I 5
28	47	41	504	3492	3.5	A	L 3
22	60	22	748	6235	4.5	J	S 1
31	63	54	700	8367	5.5	N	P 20
34	42	41	941	3612	4.5	E	E 5
24	60	51	768	2077	3.5	L	U 17
47	62	57	321	5161	0.5	U	E 15
40	51	42	378	5659	5.5	F	F 1
40	46	42	996	4521	0.5	A	E 17
38	52	38	889	1142	1.5	N	T 5
23	54	30	429	79	5.5	B	S 15
20.0001	63.9999	60	203	1120	3.5	O	T 17
21	44	35	383	4951	1.5	W	M 17
27	53	42	773	201	3.5	W	J 17
34	63.9999	53	868	6969	3.5	C	K 20
21	61	38	213	1431	2.5	S	Y 10
23	58	41	935	9503	3.5	B	C 20
23	60	38	750	4669	4.5	L	A 1
37	48	40	999	1947	1.5	G	K 5
42	53	53	285	7894	4.5	P	B 10
20.0001	60	47	374	8216	3.5	D	S 9
20.0001	61	54	785	7881	2.5	L	C 7
39	48	41	562	821	3.5	J	D 14
31	47	45	639	1944	1.5	F	D 5
48	53	49	706	9655	1.5	X	C 19
33	49	40	935	2749	3.5	P	H 1
29	50	36	330	8272	0.5	O	O 17
43	56	48	314	9608	3.5	Z	C 18
20.0001	59	21	628	2616	0.5	J	A 5
28	54	41	854	8837	3.5	E	S 2
20.0001	63.9999	36	515	7913	0.5	K	Q 20
51	59	57	536	3035	1.5	M	I 7
20.0001	41	37	309	226	0.5	U	C 12
33	60	42	798	4471	1.5	E	S 6
21	32	24	167	448	0.5	T	Z 3
52	62	55	769	9357	2.5	S	S 17
49	63.9999	56	374	965	4.5	J	Q 17
28	49	40	903	652	2.5	M	Q 16
28	39	30	384	4248	0.5	E	D 3
25	63.9999	35	809	8118	5.5	M	Z 3
25	32	31	932	7646	5.5	S	H 15
39	60	58	652	5928	5.5	M	S 4
26	56	47	645	120	4.5	E	N 20
29	50	39	572	9083	0.5	F	V 11
20.0001	54	28	972	7519	4.5	M	T 3
33	44	39	582	6332	1.5	Z	Q 3
29	45	34	751	3532	4.5	M	L 10
20.0001	27	20.0001	677	2218	1.5	D	X 5
22	45	43	954	5252	4.5	Z	D 16
52	58	55	179	6390	2.5	T	D 16
20.0001	52	34	274	4183	0.5	P	T 19
32	63	35	447	8692	2.5	U	B 5
23	54	29	353	2371	5.5	B	F 5
23	58	55	844	7327	0.5	J	W 13
21	61	25	681	6427	1.5	O	R 12
20.0001	58	41	309	3351	0.5	J	L 2
46	63	51	122	4340	0.5	S	I 1
28	38	33	990	9785	0.5	G	U 1
36	57	41	856	1306	4.5	O	F 15
22	38	30	153	6851	5.5	N	R 18
27	48	30	604	6494	3.5	V	M 12
27	54	54	837	1671	5.5	Q	Y 1
24	47	42	136	2812	0.5	X	F 13
31	49	33	478	2119	5.5	G	T 17
38	63.9999	41	482	3514	0.5	S	Q 8
35	55	41	966	78	0.5	C	Q 9
26	49	37	710	7001	0.5	Y	C 8
29	63	38	718	1364	5.5	B	Z 17
24	56	30	373	6473	1.5	A	I 15
27	59	30	523	2216	2.5	U	M 13
34	53	50	884	1443	0.5	J	R 15
51	60	58	417	2334	3.5	K	A 13
25	42	27	504	7602	2.5	H	W 6
22	60	35	183	2327	2.5	V	X 13
38	45	44	724	1816	5.5	W	W 3
24	52	35	906	9507	2.5	M	B 14
26	54	36	722	9894	0.5	X	P 15
45	58	47	234	7354	2.5	Q	T 13
20.0001	51	43	786	5047	5.5	U	F 6
30	53	33	382	6390	2.5	R	R 1
30	58	42	357	4518	4.5	P	B 18
35	40	36	327	3195	3.5	J	J 2
27	46	32	190	9355	1.5	M	O 13
22	56	39	483	4492	3.5	B	Y 12
53	62	57	344	3338	5.5	P	D 7
28	52	30	178	9074	1.5	C	U 4
20.0001	38	38	211	5452	3.5	X	Z 14
36	48	39	158	8880	0.5	C	Y 2
53	63	61	890	1326	4.5	D	V 17
31	59	50	559	3652	2.5	H	L 4
37	62	60	553	2988	2.5	M	H 4
28	49	38	754	6169	5.5	J	E 5
27	62	51	837	1644	4.5	M	J 18
50	58	53	836	8041	5.5	P	B 19
21	49	38	581	2551	2.5	P	C 20
23	47	30	293	6548	1.5	W	N 17
42	62	43	356	8119	0.5	M	N 18
28	52	48	991	3392	4.5	T	F 19
46	61	51	707	2988	5.5	Y	R 4
52	58	58	335	382	4.5	H	V 3
26	63.9999	31	628	3077	1.5	X	A 20
23	32	32	228	8026	0.5	X	X 14
42	48	43	918	7087	5.5	N	L 14
22	43	38	378	8109	4.5	Q	V 19
33	61	56	692	1755	0.5	U	R 7
20.0001	56	32	856	1542	1.5	E	H 14
27	39	31	444	8853	0.5	B	K 9
22	51	33	582	5674	4.5	A	B 13
32	60	59	829	2195	2.5	R	Y 7
62	63.9999	63	237	1091	1.5	D	C 2
27	54	51	369	9334	4.5	M	R 11
27	49	33	181	8500	0.5	B	T 16
42	50	43	455	5209	4.5	B	M 19
26	48	39	551	5736	4.5	X	K 18
21	54	46	436	2065	5.5	D	Y 1
21	59	21	526	341	4.5	H	Q 7
24	63	50	413	4673	3.5	I	Z 9
31	53	37	155	5354	3.5	W	Z 17
29	60	55	197	6967	4.5	V	N 20
29	51	39	653	9435	3.5	O	O 10
25	58	53	166	674	1.5	Z	R 9
32	62	52	739	4930	4.5	U	F 1
46	62	48	115	4163	4.5	Y	W 15
59	63	63	853	1064	4.5	X	R 4
35	57	42	646	4981	5.5	M	P 1
26	50	49	272	1650	2.5	I	D 5
21	50	44	333	146	4.5	Q	D 2
39	63.9999	45	336	7455	5.5	B	I 1
43	62	45	408	8434	2.5	U	K 11
31	63	57	472	481	0.5	D	A 5
34	63	41	430	8429	5.5	G	E 7
43	63.9999	58	669	7022	0.5	C	V 3
59	62	60	435	6432	3.5	W	V 16
42	46	45	404	8030	2.5	R	K 9
33	59	49	543	7784	1.5	C	F 14
54	62	56	395	6327	5.5	D	A 3
22	55	45	172	8167	5.5	I	L 9
44	54	48	568	2239	1.5	G	H 5
28	60	41	432	2235	1.5	E	J 19
29	55	30	811	7859	2.5	J	O 4
30	40	31	290	1123	5.5	T	M 4
32	57	37	271	1306	0.5	F	L 7
27	48	37	657	2298	3.5	I	C 16
28	63.9999	38	846	1629	4.5	W	L 6
29	47	36	845	625	0.5	U	U 4
26	63	45	650	4587	2.5	Z	K 2
38	57	52	849	5448	5.5	P	Z 3
22	59	39	374	5699	2.5	K	I 5
23	56	51	847	3766	4.5	X	G 4
48	61	59	741	1891	4.5	R	G 13
21	61	34	682	5246	0.5	W	J 3
31	54	42	572	366	3.5	K	B 12
40	58	52	776	5617	3.5	G	T 6
45	60	50	447	5234	4.5	K	O 1
32	59	37	610	2764	1.5	Q	I 13
42	58	48	671	9320	4.5	F	V 4
20.0001	63	22	909	8110	5.5	O	F 9
20.0001	50	48	199	4893	5.5	B	A 4
42	53	46	552	3722	5.5	B	D 14
20.0001	41	34	987	2048	3.5	O	H 9
35	60	54	849	7762	0.5	G	O 8
40	52	42	480	5738	2.5	D	K 9
28	52	34	517	6244	5.5	S	N 20
37	46	45	171	473	3.5	Q	A 17
22	59	23	572	661	2.5	T	K 5
35	56	48	626	9957	4.5	K	N 2
28	40	29	212	1288	5.5	V	F 12
45	51	46	794	5195	0.5	U	P 8
26	61	37	310	6423	4.5	D	Z 13
23	46	41	598	9335	0.5	Y	L 15
21	36	22	992	1404	0.5	H	R 11
34	63.9999	63	129	2669	1.5	Z	I 16
24	53	29	550	4407	5.5	I	A 7
37	45	40	370	1347	0.5	E	J 19
56	63	59	793	3249	1.5	H	H 17
26	48	47	730	984	2.5	K	V 2
28	52	38	178	3571	0.5	K	U 4
47	56	56	107	5531	3.5	G	K 8
22	36	26	295	5261	5.5	U	E 18
26	52	34	200	2520	5.5	W	Z 1
26	60	52	440	277	5.5	B	A 6
23	38	34	264	1660	0.5	M	R 5
25	57	47	322	4810	1.5	G	B 7
20.0001	52	45	740	3159	5.5	G	Q 10
24	42	26	860	2194	5.5	X	D 8
39	63.9999	50	133	6372	1.5	J	A 5
35	55	43	203	1941	4.5	F	O 10
25	47	32	131	1540	2.5	X	Q 11
23	47	43	985	4115	2.5	Y	T 15
58	61	58	481	7006	3.5	B	H 17
21	30	23	426	5035	5.5	Z	J 11
23	43	39	996	1659	5.5	Q	S 11
43	61	60	571	8115	1.5	N	L 4
26	46	27	331	4248	2.5	P	H 6
27	56	55	933	8246	5.5	V	G 8
48	58	51	701	2398	3.5	F	V 13
56	63.9999	61	482	9492	2.5	Q	X 7
22	48	43	530	4481	4.5	O	U 2
26	40	29	617	5570	2.5	V	X 1
42	52	51	173	5007	0.5	I	S 9
30	52	49	598	6587	1.5	K	T 19
33	42	33	833	3979	2.5	X	H 9
30	50	49	487	4763	5.5	E	L 8
50	63	59	115	7836	0.5	G	C 20
26	44	30	872	9806	4.5	N	O 15
41	58	47	265	5634	4.5	P	T 15
23	33	30	535	7652	2.5	W	E 9
32	62	37	132	9210	0.5	W	E 14
20.0001	59	37	175	3283	4.5	L	A 20
40	49	44	589	7216	4.5	F	Z 7
29	50	35	942	1900	0.5	F	C 3
25	61	42	515	5292	3.5	D	G 12
25	55	51	633	3965	3.5	P	O 18
39	52	48	879	2490	1.5	R	S 9
29	63.9999	37	781	3237	1.5	L	Z 8
21	32	30	287	5179	5.5	B	A 3
31	59	32	799	2960	3.5	X	Z 6
24	41	30	960	4397	3.5	H	O 7
27	60	53	766	7978	1.5	V	P 18
35	60	39	686	5230	2.5	O	L 20
20.0001	41	31	360	4219	4.5	I	V 7
23	54	45	719	7395	2.5	I	X 19
37	51	42	144	9576	0.5	Z	J 15
21	58	40	901	5609	0.5	P	B 10
25	54	27	971	4196	1.5	J	X 6
27	52	44	569	747	0.5	L	B 1
46	61	50	239	6855	1.5	A	F 16
41	47	44	289	448	2.5	Q	G 16
22	53	29	843	3654	4.5	Y	H 6
44	61	48	378	2647	5.5	I	E 3
33	43	42	808	6573	0.5	L	Q 4
27	40	37	282	7619	1.5	C	Y 2
41	54	43	410	8202	4.5	P	F 19
24	46	29	367	4846	1.5	I	T 11
21	45	40	390	4940	1.5	C	J 13
34	63.9999	36	552	4285	1.5	W	P 20
20.0001	49	25	581	4002	5.5	S	Y 11
20.0001	25	23	525	7572	4.5	K	J 6
23	33	27	837	2825	1.5	N	G 2
30	40	31	295	9081	0.5	J	L 10
21	39	37	200	9785	5.5	R	A 20
29	43	30	193	4425	1.5	Z	G 18
29	38	37	443	3883	3.5	L	E 14
32	40	37	422	4049	1.5	E	L 20
23	52	32	428	516	4.5	X	S 12
26	50	40	187	7997	5.5	S	B 15
44	59	51	746	5070	5.5	V	T 3
27	56	37	397	4911	2.5	P	T 7
23	53	27	145	2575	3.5	L	J 7
33	58	45	763	6785	3.5	S	U 18
28	53	53	566	745	4.5	D	B 16
50	59	57	433	2602	5.5	R	V 20
29	51	48	537	9375	1.5	N	L 16
24	57	56	798	815	5.5	R	S 15
24	51	46	717	8062	1.5	Z	M 3
21	52	49	503	2609	3.5	M	R 13
42	62	55	136	2008	2.5	R	Y 20
21	63	28	879	5145	3.5	O	B 12
25	54	26	800	8009	5.5	X	C 17
35	59	41	718	2186	4.5	Z	J 11
24	56	36	626	7209	5.5	C	Q 4
43	48	44	224	6762	4.5	X	S 14
30	51	39	505	3573	0.5	X	K 9
21	62	23	107	1483	4.5	P	G 9
21	37	31	676	3670	4.5	G	J 3
22	44	36	696	1959	2.5	P	W 18
36	45	39	460	5166	2.5	W	P 14
20.0001	61	58	290	9538	4.5	N	Q 14
33	61	56	155	5322	1.5	U	M 17
34	53	46	261	1841	3.5	D	Y 15
46	57	50	341	8124	1.5	P	Y 15
35	58	36	960	8518	2.5	J	K 14
21	38	25	443	7704	2.5	L	L 14
43	63.9999	59	323	1770	3.5	Y	R 20
20.0001	25	20.0001	364	6583	1.5	P	B 10
39	51	43	953	1351	4.5	K	Q 14
39	58	53	226	7561	1.5	E	A 18
21	57	40	264	8586	2.5	F	E 2
21	45	31	751	6304	4.5	K	N 1
29	55	54	488	3419	2.5	X	X 1
32	63	41	198	7526	0.5	U	D 2
28	45	33	667	3866	4.5	P	X 16
25	42	38	997	4942	1.5	H	N 8
32	54	36	150	526	3.5	Q	Q 10
34	57	51	502	2107	1.5	Z	P 9
42	49	44	184	4721	5.5	D	V 6
24	51	34	130	7486	1.5	M	H 10
25	63	44	815	6384	2.5	V	Y 3
26	63.9999	54	141	3839	3.5	Q	Z 11
26	58	40	983	2935	4.5	K	I 7
23	45	43	228	2754	0.5	H	X 7
28	61	39	341	1031	3.5	F	W 16
58	63.9999	62	777	918	3.5	Y	T 2
23	49	33	722	8454	2.5	L	Z 16
24	50	31	126	2113	4.5	V	N 16
25	61	59	381	8430	3.5	B	L 14
20.0001	49	22	902	8815	5.5	I	S 19
36	63	49	846	2335	5.5	N	S 2
30	57	56	318	852	5.5	Q	T 9
34	62	49	338	4118	0.5	Y	Y 20
27	56	38	816	985	0.5	V	A 14
38	50	45	292	1493	5.5	I	R 3
35	51	50	129	885	2.5	N	N 10
24	41	34	273	8783	2.5	B	T 9
21	36	23	833	8530	2.5	U	W 3
22	56	42	505	9051	2.5	W	G 8
23	38	24	146	4954	4.5	K	J 14
22	42	36	526	4542	3.5	D	N 16
37	54	44	599	8506	0.5	B	L 13
53	60	56	481	3731	4.5	O	S 20
20.0001	56	50	740	2118	3.5	F	X 5
35	63.9999	58	177	3686	4.5	O	K 2
48	60	55	811	1523	4.5	M	E 4
22	48	44	104	5401	5.5	Q	B 10
32	60	43	731	940	0.5	B	T 14
30	60	38	839	8478	2.5	S	W 1
35	43	37	539	8838	0.5	W	I 17
26	44	30	865	4573	5.5	M	W 11
21	53	31	181	5565	3.5	A	J 15
37	50	44	383	8882	2.5	T	Y 17
55	58	55	259	3618	5.5	C	U 15
25	55	45	347	1147	0.5	D	G 10
44	47	46	284	1090	2.5	F	W 15
36	39	37	952	3856	2.5	A	S 20
23	61	29	605	5465	5.5	Y	X 18
25	49	37	311	3496	5.5	H	T 2
27	61	51	277	8742	0.5	P	H 18
30	60	46	923	6862	1.5	K	A 16
20.0001	61	57	849	4044	2.5	W	H 5
24	51	46	160	3386	0.5	D	O 7
25	53	26	310	5487	5.5	D	X 11
44	47	44	705	4024	2.5	T	C 17
37	51	49	115	7451	3.5	N	B 6
24	27	26	645	8460	4.5	P	B 20
21	59	33	439	7240	0.5	S	X 7
20.0001	58	26	437	6641	2.5	J	N 3
22	58	33	936	5718	2.5	M	E 15
31	58	43	825	9316	2.5	I	T 5
47	49	47	200	702	4.5	Z	M 15
21	56	45	631	6536	0.5	M	H 8
49	63.9999	51	131	3803	0.5	W	F 10
41	62	49	788	4077	3.5	P	M 11
38	60	51	786	4819	4.5	G	J 14
35	61	45	315	7470	5.5	C	J 15
23	63	48	940	2563	3.5	T	K 8
22	63.9999	23	634	4203	4.5	I	Q 16
26	38	29	328	4011	4.5	A	S 16
38	53	53	191	4205	2.5	L	K 2
31	57	47	964	1526	2.5	H	Y 16
31	46	34	984	6724	0.5	C	O 12
38	59	38	630	1045	0.5	I	N 5
27	42	28	195	2933	3.5	W	K 9
33	57	50	768	3575	0.5	P	J 15
40	53	49	427	3413	3.5	G	C 18
41	63	48	555	390	5.5	G	D 7
23	34	32	313	8796	2.5	F	J 19
23	53	24	997	5324	1.5	F	Y 8
31	59	38	245	4774	2.5	M	Z 2
31	55	46	692	5164	0.5	K	T 14
21	55	40	152	1160	2.5	D	U 2
21	46	45	253	2188	1.5	L	X 13
29	53	52	307	4543	0.5	F	Q 5
46	58	50	919	4499	1.5	D	T 7
25	63	45	602	9589	5.5	F	K 7
35	54	42	249	2699	2.5	K	R 7
25	44	30	255	1282	3.5	E	B 2
20.0001	33	32	125	1440	3.5	I	I 7
24	56	33	912	1075	1.5	K	K 2
24	62	25	171	5834	5.5	G	S 7
50	59	57	626	122	4.5	F	P 6
34	58	46	156	810	0.5	C	B 5
34	59	47	318	1251	4.5	D	N 9
25	34	29	509	7600	4.5	Q	F 11
24	52	37	651	8690	1.5	F	Q 10
21	44	40	316	4601	0.5	E	F 2
21	51	22	807	3363	3.5	Z	Y 1
21	62	48	688	9308	0.5	Y	Y 9
20.0001	56	55	818	2850	0.5	O	Q 3
21	40	29	914	7278	3.5	D	L 12
55	61	56	239	5723	2.5	E	U 17
28	63	53	526	1848	2.5	V	M 6
34	52	49	643	1144	0.5	K	L 8
38	52	45	508	5809	2.5	Y	H 9
31	44	36	885	41	0.5	P	W 15
20.0001	58	33	406	7231	5.5	F	T 10
23	55	32	502	1263	1.5	A	Z 3
42	55	44	701	655	3.5	O	M 13
27	62	51	623	3913	3.5	S	D 14
24	40	34	166	8457	2.5	R	Q 10
20.0001	37	29	301	2901	5.5	D	O 17
28	55	44	452	2942	4.5	Y	R 6
37	48	44	908	6919	1.5	C	B 17
37	46	43	699	8100	4.5	S	M 4
33	63.9999	41	147	4172	5.5	J	E 5
30	60	41	371	3529	4.5	H	B 2
29	33	30	331	9899	0.5	N	N 9
40	54	47	595	9121	1.5	H	Q 15
22	57	27	434	1632	1.5	D	F 20
24	44	30	768	121	3.5	B	B 20
