rad1	mw	ppm	AH	product	iso
34	318	1251	4.5	D	N 9
25	509	7600	4.5	Q	F 11
24	651	8690	1.5	F	Q 10
21	316	4601	0.5	E	F 2
21	807	3363	3.5	Z	Y 1
21	688	9308	0.5	Y	Y 9
20	818	2850	0.5	O	Q 3
21	914	7278	3.5	D	L 12
55	239	5723	2.5	E	U 17
28	526	1848	2.5	V	M 6
34	643	1144	0.5	K	L 8
38	508	5809	2.5	Y	H 9
31	885	41	0.5	P	W 15
20	406	7231	5.5	F	T 10
23	502	1263	1.5	A	Z 3
42	701	655	3.5	O	M 13
27	623	3913	3.5	S	D 14
24	166	8457	2.5	R	Q 10
20	301	2901	5.5	D	O 17
28	452	2942	4.5	Y	R 6
37	908	6919	1.5	C	B 17
37	699	8100	4.5	S	M 4
33	147	4172	5.5	J	E 5
30	371	3529	4.5	H	B 2
29	331	9899	0.5	N	N 9
40	595	9121	1.5	H	Q 15
22	434	1632	1.5	D	F 20
24	768	121	3.5	B	B 20
22	339	8653	1.5	R	M 3
36	483	4942	0.5	Q	T 15
47	362	4849	2.5	G	U 9
32	697	3972	3.5	C	X 18
29	242	4664	3.5	G	P 6
32	740	9229	2.5	H	K 5
24	501	2881	0.5	T	X 7
21	919	1929	0.5	V	Z 7
23	456	5056	2.5	I	F 13
38	860	8607	2.5	U	Q 15
23	797	7362	4.5	S	W 12
33	447	9025	0.5	C	P 13
40	812	6142	5.5	V	H 18
41	721	1335	4.5	I	T 1
33	748	6430	3.5	H	U 10
34	613	6727	2.5	J	L 7
60	187	2847	0.5	N	U 14
20	910	1548	2.5	Z	J 19
24	873	2799	2.5	Z	Q 4
23	650	9970	4.5	M	R 2
42	292	5908	1.5	X	K 18
46	282	4005	2.5	B	V 15
26	798	2562	3.5	A	K 17
21	667	7514	3.5	G	W 14
26	328	2334	3.5	C	D 4
20	949	7002	2.5	U	C 5
23	311	706	5.5	X	N 20
41	616	4257	3.5	W	O 18
24	372	7226	1.5	O	G 11
31	290	215	1.5	U	M 3
35	940	8594	1.5	X	E 10
42	433	8731	2.5	W	Y 14
42	610	3823	4.5	O	M 5
32	963	8802	5.5	W	Y 7
21	876	7120	3.5	I	T 4
30	975	8131	3.5	G	V 12
36	534	7444	5.5	L	G 11
26	638	9566	2.5	E	A 2
28	892	1903	4.5	J	J 3
23	188	352	4.5	L	H 13
34	748	1561	1.5	X	Y 3
29	774	966	5.5	W	S 18
24	307	80	1.5	R	T 2
49	495	8082	2.5	M	T 5
57	170	7564	5.5	T	J 3
23	522	9642	1.5	C	N 10
21	716	2617	0.5	R	Z 17
52	577	2907	2.5	G	J 20
36	594	1655	3.5	L	X 12
44	739	6393	0.5	P	N 15
47	551	3783	1.5	G	H 12
22	595	3930	0.5	J	C 18
21	478	9576	4.5	G	M 10
21	304	4571	5.5	W	M 20
35	214	4581	0.5	U	V 19
25	544	1910	2.5	O	N 20
22	191	5445	5.5	G	T 20
47	417	2706	3.5	A	G 20
24	172	2245	1.5	M	Y 15
24	772	898	2.5	L	F 8
30	865	932	4.5	X	B 20
24	309	4876	3.5	J	V 11
35	660	4166	2.5	U	L 3
34	851	7175	3.5	U	B 4
22	910	5386	4.5	X	C 10
22	527	5108	2.5	B	T 3
23	419	8638	5.5	C	I 14
21	710	6490	5.5	W	Z 4
25	640	167	2.5	W	L 13
20	811	6983	3.5	A	E 12
42	972	1828	4.5	K	H 5
21	726	882	0.5	Y	W 1
44	876	4780	1.5	E	A 13
23	450	9077	1.5	V	B 8
36	364	6329	4.5	P	H 13
45	393	2142	5.5	P	V 5
29	237	1425	5.5	I	M 8
24	821	5036	5.5	M	W 2
33	370	8088	5.5	B	W 10
28	654	7696	2.5	D	A 7
25	704	2652	0.5	H	H 9
29	178	2605	0.5	K	D 12
24	491	438	5.5	V	Y 17
33	233	2676	1.5	L	Z 11
35	485	4721	1.5	P	R 16
23	357	3711	1.5	R	B 19
32	576	9187	0.5	B	L 9
22	590	8032	0.5	M	E 13
49	303	9554	3.5	T	R 11
39	765	3578	4.5	X	R 6
25	288	3740	1.5	X	X 14
38	457	4752	4.5	I	C 10
23	414	2555	4.5	L	Z 9
60	633	8787	3.5	U	D 10
43	270	6269	3.5	P	H 12
36	207	6138	2.5	P	X 13
27	686	3408	4.5	O	V 1
23	268	2549	1.5	A	V 13
21	342	6798	2.5	W	W 14
20	708	2164	5.5	G	Y 1
38	283	1152	1.5	Z	V 17
43	598	6758	4.5	D	W 2
20	436	1563	3.5	C	Z 10
39	639	3376	3.5	S	H 13
33	481	5506	3.5	P	Z 6
36	578	1786	5.5	T	J 7
35	221	2185	3.5	M	R 13
21	177	8585	5.5	F	P 15
22	884	7439	0.5	W	X 20
29	306	7580	3.5	K	N 16
42	105	1195	2.5	D	Q 11
51	546	9089	0.5	V	T 9
28	320	2383	5.5	N	P 15
20	764	6638	0.5	J	F 4
25	576	7009	3.5	V	R 1
26	924	6669	4.5	D	A 1
30	920	2764	0.5	Y	S 6
34	327	52	1.5	Y	G 6
45	367	4228	4.5	Y	H 2
62	980	3347	5.5	U	I 19
30	699	9384	5.5	V	P 11
30	374	5335	3.5	T	M 9
21	285	6915	1.5	Q	O 14
23	673	781	0.5	L	V 19
42	857	5879	4.5	E	W 12
33	274	7389	5.5	Y	J 14
26	129	3202	2.5	D	T 17
24	474	9497	3.5	N	I 6
27	599	8276	1.5	R	R 2
33	744	2545	4.5	Q	R 2
27	492	563	0.5	C	P 1
47	224	8940	3.5	E	Z 4
29	843	7024	3.5	Z	T 2
38	477	6760	2.5	R	Q 16
23	906	9324	4.5	M	F 15
32	311	5946	5.5	M	L 11
20	812	5921	3.5	H	P 2
43	115	7643	2.5	M	S 13
22	690	550	0.5	I	R 18
46	567	6697	2.5	S	T 11
24	164	1830	2.5	N	B 5
38	332	6949	3.5	W	D 6
29	648	1671	1.5	R	S 17
22	128	1467	4.5	K	S 18
40	904	8370	3.5	M	O 6
46	211	8268	1.5	K	M 6
39	175	61	2.5	V	M 13
23	853	2876	4.5	M	X 3
52	437	1500	1.5	I	G 5
31	572	8651	3.5	F	O 6
21	797	4962	5.5	L	I 4
21	699	7307	0.5	J	C 7
25	695	8265	3.5	K	C 2
40	396	6511	4.5	A	Q 12
24	880	4964	2.5	B	D 5
39	733	5508	4.5	H	O 9
37	351	1652	3.5	V	I 5
36	840	9976	1.5	W	A 11
25	680	4632	1.5	F	M 8
22	265	7185	2.5	R	S 20
23	390	3505	3.5	O	F 5
31	534	9607	4.5	P	K 12
28	709	9908	0.5	R	N 15
26	613	9790	3.5	B	Z 3
33	119	1479	0.5	C	O 15
30	664	4976	1.5	F	K 1
20	746	1518	4.5	H	P 19
39	1000	4679	4.5	I	U 14
27	983	3847	2.5	B	A 2
24	427	1659	3.5	W	P 3
27	615	3291	4.5	M	W 6
29	472	4449	4.5	O	T 11
20	686	6559	0.5	R	J 2
25	615	8727	4.5	X	E 16
28	163	8207	4.5	N	K 7
34	531	4551	2.5	X	J 4
30	421	4426	5.5	M	O 14
31	681	5041	0.5	P	C 20
36	575	6133	3.5	K	X 17
32	750	158	1.5	Z	A 19
52	364	8852	2.5	G	C 7
34	985	4657	4.5	U	Z 13
21	794	7765	3.5	G	Z 5
35	998	8774	1.5	F	V 14
35	856	7225	0.5	O	W 13
27	401	7323	4.5	J	R 10
22	605	7957	1.5	L	K 6
40	663	3143	0.5	Y	M 5
49	274	168	4.5	T	F 20
50	940	2644	5.5	E	J 13
41	849	4294	5.5	C	S 7
31	872	6880	4.5	V	S 13
20	750	9697	2.5	P	Y 17
20	100	3227	4.5	B	D 1
32	775	6717	2.5	U	R 1
28	504	4094	5.5	V	J 8
27	816	5285	1.5	H	F 16
24	340	6637	2.5	D	Y 12
21	580	7826	2.5	A	E 2
23	334	8353	1.5	Y	I 18
32	658	4236	2.5	P	O 13
24	482	6816	0.5	U	I 8
28	900	7573	5.5	N	C 8
22	809	1562	0.5	K	C 19
27	332	1989	0.5	F	K 7
28	952	4714	1.5	C	H 11
32	640	4145	1.5	V	N 7
21	150	8077	1.5	R	Y 4
26	233	9717	0.5	Y	M 15
31	151	8896	5.5	D	K 20
27	912	8721	5.5	B	R 2
34	670	3014	3.5	L	Z 15
30	532	5743	1.5	B	V 12
29	698	1932	5.5	V	H 6
47	931	2051	3.5	X	D 7
44	574	1027	3.5	V	L 13
24	587	5840	0.5	X	U 6
29	473	6737	0.5	B	V 1
21	774	2997	2.5	T	O 2
23	493	7365	0.5	Y	G 14
39	197	1785	5.5	B	Q 3
20	209	8934	2.5	O	Q 14
27	946	8812	2.5	W	K 7
26	945	2194	1.5	G	D 15
28	422	279	2.5	W	Q 3
21	448	2014	0.5	A	J 10
44	909	918	4.5	C	O 15
34	903	1901	0.5	F	T 7
29	923	6654	0.5	W	O 9
56	240	6955	3.5	K	T 2
48	936	942	1.5	Q	Y 12
42	402	5786	0.5	P	L 6
51	373	3970	3.5	E	X 7
24	342	6721	0.5	T	N 1
24	471	8495	3.5	Y	J 8
25	427	3578	3.5	I	Y 14
32	260	261	5.5	E	P 11
34	555	4775	5.5	G	F 18
29	197	5814	3.5	H	U 9
45	133	2419	0.5	Q	K 8
26	944	3429	0.5	O	R 19
23	858	8846	2.5	E	N 14
21	614	7153	2.5	F	T 20
28	958	4985	1.5	X	W 7
29	577	2964	3.5	A	S 3
20	673	8771	1.5	N	K 1
23	225	479	3.5	W	B 1
35	698	8182	5.5	B	X 16
30	741	6387	0.5	P	U 16
31	385	6323	3.5	R	E 6
22	961	6225	0.5	U	A 16
29	612	9977	4.5	Z	H 4
27	825	5775	0.5	Q	Y 17
20	494	2768	4.5	Z	J 6
35	984	1069	4.5	X	C 13
23	461	6080	4.5	M	B 4
40	640	8629	4.5	X	N 20
32	758	2945	4.5	S	W 8
25	623	4609	1.5	T	Q 14
20	491	7852	1.5	E	V 18
35	633	248	2.5	J	D 9
20	966	1601	1.5	I	L 9
22	690	4892	0.5	G	J 5
43	679	3152	2.5	Y	C 6
25	262	5176	2.5	U	B 8
35	852	3041	3.5	B	N 18
27	255	7272	0.5	X	S 14
33	363	2061	0.5	H	Q 11
34	170	8925	5.5	G	O 17
44	779	3512	3.5	O	I 13
44	173	131	4.5	N	M 15
35	578	2365	3.5	S	K 18
33	518	7249	2.5	Y	P 13
40	312	4394	0.5	K	N 11
34	901	8332	5.5	Y	T 17
57	847	7124	1.5	H	A 16
24	217	6910	4.5	P	T 1
42	695	8392	2.5	I	F 2
30	574	8346	2.5	P	T 2
22	464	7285	1.5	Q	H 14
29	459	3787	2.5	N	N 11
23	952	1120	3.5	I	D 5
29	857	4214	3.5	A	N 1
24	456	1837	5.5	K	G 6
23	276	4881	5.5	I	A 3
42	890	5544	2.5	K	U 2
33	913	8727	2.5	I	P 4
27	640	5809	4.5	N	R 16
39	142	380	1.5	Y	B 4
33	889	4275	4.5	L	E 18
30	252	974	0.5	B	O 13
37	230	1211	2.5	Q	B 7
21	228	5884	5.5	D	A 5
42	733	5673	1.5	K	D 7
37	865	6	3.5	R	I 5
26	804	2975	5.5	V	F 20
41	344	1581	5.5	H	C 18
31	198	5371	5.5	B	R 14
28	840	4298	4.5	J	Y 8
21	393	9655	4.5	S	F 2
23	308	9647	1.5	Q	F 13
31	722	3558	4.5	G	O 15
22	105	7162	2.5	X	H 16
28	552	4274	1.5	P	F 14
35	210	3735	1.5	L	E 5
20	489	7766	1.5	K	G 6
28	376	9431	1.5	R	Q 3
32	829	7941	4.5	G	F 20
47	652	4230	0.5	V	A 20
21	145	2201	5.5	G	H 7
42	513	1953	2.5	U	F 8
37	817	2620	0.5	W	I 17
27	357	6883	4.5	J	E 14
20	376	925	3.5	Z	B 13
29	342	1426	1.5	F	F 12
37	404	1072	2.5	S	X 20
56	186	7180	2.5	Z	R 5
36	826	5503	4.5	W	L 14
22	382	8195	0.5	F	O 15
32	218	2817	4.5	T	C 16
28	296	6153	3.5	Q	C 13
22	870	3689	4.5	E	D 8
27	974	3738	4.5	G	P 8
34	293	6662	4.5	G	C 2
24	104	1937	4.5	R	J 10
29	855	3183	1.5	P	K 6
25	516	7208	3.5	A	T 17
28	371	2484	3.5	H	U 10
30	848	9655	0.5	H	J 10
28	165	7990	0.5	B	E 12
25	315	6439	1.5	L	A 12
35	759	4335	5.5	G	B 13
22	585	3673	4.5	Q	D 17
20	918	4989	1.5	X	L 10
23	648	4743	4.5	Z	G 2
31	245	4347	3.5	X	D 14
20	675	4513	5.5	X	C 13
27	511	8848	3.5	J	Q 4
21	915	8128	0.5	K	S 9
60	779	8241	5.5	D	U 2
23	371	9388	0.5	K	E 5
23	196	6987	4.5	V	R 6
43	777	7198	0.5	N	Q 3
20	937	6832	2.5	O	T 19
25	410	2385	2.5	O	F 8
33	458	516	4.5	L	N 20
28	134	169	4.5	G	Q 4
21	573	4053	1.5	A	D 17
21	486	1324	2.5	V	G 3
21	321	9640	4.5	V	E 14
20	503	4608	5.5	G	M 2
22	201	1128	2.5	U	H 1
30	404	5633	1.5	H	C 20
33	301	1871	0.5	U	Q 19
29	231	9532	3.5	Z	O 3
30	172	7099	5.5	L	U 6
26	184	5067	5.5	S	S 5
24	465	6497	5.5	U	R 1
27	345	2961	1.5	J	B 2
32	856	8853	0.5	O	X 5
31	740	6167	0.5	T	M 15
20	376	5220	5.5	G	V 10
39	898	9769	5.5	K	I 12
23	430	88	0.5	O	X 2
21	163	9891	4.5	P	D 6
51	861	6177	5.5	I	A 11
23	666	5767	4.5	P	X 4
31	668	8146	2.5	N	S 10
42	701	7653	1.5	S	Q 2
41	537	888	1.5	M	C 5
22	774	4970	3.5	T	W 16
44	954	2697	1.5	Z	R 5
20	166	8865	1.5	B	A 16
31	847	7587	4.5	O	R 16
34	781	4088	3.5	J	B 17
29	392	2195	4.5	Y	W 4
24	321	9222	5.5	O	I 9
45	554	4963	4.5	V	W 13
21	951	2906	3.5	H	L 8
40	443	8256	3.5	A	T 2
52	607	1154	2.5	W	G 16
42	686	1146	5.5	Q	F 3
30	426	7077	5.5	Y	E 14
32	192	1955	0.5	J	U 16
21	394	668	1.5	Z	G 18
27	448	2402	0.5	Q	J 16
28	743	4252	2.5	K	N 7
39	939	8441	3.5	A	S 18
45	827	8052	1.5	P	K 19
27	863	8803	5.5	S	M 8
30	450	5927	5.5	L	V 10
41	712	9952	0.5	V	D 15
24	775	2252	1.5	U	Q 10
30	917	1247	1.5	L	M 10
38	396	2176	1.5	D	O 7
23	408	4000	4.5	W	V 10
21	261	4301	0.5	T	T 16
22	365	4371	2.5	B	J 13
22	188	2288	5.5	R	A 6
28	624	4518	1.5	P	Z 12
30	248	5013	4.5	T	B 17
35	353	8761	3.5	X	R 19
24	540	2609	2.5	C	J 16
34	560	2425	0.5	Q	D 4
29	539	7710	1.5	R	B 11
25	249	6176	3.5	L	X 13
21	999	933	4.5	Q	K 9
46	668	4682	0.5	F	B 9
29	909	9806	0.5	O	Y 3
30	526	3304	4.5	Q	M 18
29	557	8179	3.5	W	R 12
40	736	3827	1.5	B	O 11
22	714	8242	4.5	N	E 19
24	566	8120	5.5	J	I 1
23	788	2193	3.5	I	V 6
28	918	8553	4.5	F	T 15
27	658	4593	1.5	L	C 12
40	769	2146	4.5	Q	D 15
25	139	7064	4.5	C	Q 11
34	656	1798	5.5	F	M 4
32	548	2164	1.5	H	M 14
39	511	8762	4.5	P	I 16
21	666	237	5.5	S	O 10
39	257	4944	4.5	U	P 1
27	383	7123	2.5	P	C 12
41	200	1996	2.5	F	R 20
45	246	470	4.5	H	D 12
20	746	5188	0.5	J	S 18
30	879	6743	0.5	L	O 12
26	936	9668	5.5	R	X 17
49	357	7071	2.5	T	O 18
22	315	1554	4.5	K	Y 1
32	939	882	5.5	I	U 7
26	810	4354	5.5	C	B 6
37	708	2653	0.5	V	L 1
23	773	1482	5.5	M	W 5
23	471	2323	5.5	Y	G 12
39	283	6131	5.5	R	E 3
30	674	2077	5.5	Y	Y 7
22	223	1857	0.5	L	A 6
57	205	7702	2.5	A	O 12
30	605	4366	1.5	O	B 11
20	271	9943	1.5	J	F 3
34	934	9598	1.5	M	W 6
48	850	3693	3.5	V	H 14
24	100	8556	5.5	O	W 7
31	485	2154	0.5	H	Q 3
32	721	65	0.5	K	S 10
23	280	3272	1.5	N	Y 17
26	474	4194	2.5	I	B 9
51	829	4145	1.5	D	F 15
20	528	3476	4.5	W	Z 4
58	104	873	2.5	E	A 19
24	160	1539	2.5	H	Y 7
32	590	4929	3.5	W	S 10
36	215	1807	4.5	Z	V 18
20	981	6001	3.5	T	I 14
31	252	6495	0.5	G	J 1
52	351	3908	5.5	M	M 14
25	441	3962	3.5	L	O 4
33	787	7839	4.5	S	D 12
36	371	9691	2.5	U	E 6
31	443	6715	4.5	U	H 20
20	330	3025	5.5	J	A 7
45	237	6108	5.5	R	W 7
21	244	6153	1.5	P	J 20
48	517	3678	2.5	S	B 1
22	884	3265	3.5	K	O 9
32	991	6994	0.5	V	E 8
24	913	7351	5.5	T	I 6
32	932	8827	1.5	N	O 5
26	948	2487	5.5	R	F 13
21	827	6216	3.5	B	F 6
21	178	7469	0.5	L	D 3
23	192	7002	4.5	V	U 13
52	671	1752	1.5	F	Q 12
21	552	2763	2.5	G	Q 6
22	729	4170	1.5	G	W 4
33	195	3868	0.5	X	X 15
56	983	515	0.5	E	L 10
22	485	2463	4.5	A	V 10
23	701	7745	4.5	I	F 15
25	677	3236	4.5	V	Z 3
34	406	1066	0.5	J	R 8
39	753	4580	2.5	P	S 2
36	287	2203	2.5	B	J 4
46	641	59	1.5	R	M 1
27	529	958	1.5	D	A 11
22	792	9584	5.5	A	N 7
29	606	7574	0.5	M	A 5
54	286	4839	4.5	S	I 11
33	384	8974	3.5	I	E 5
20	139	9555	0.5	A	B 11
25	768	8525	0.5	P	T 9
24	942	2420	0.5	V	R 5
32	404	3693	4.5	E	F 15
20	931	1752	0.5	E	L 4
37	753	58	2.5	O	V 5
28	224	362	4.5	D	H 4
47	939	5868	5.5	E	U 8
31	838	7528	1.5	P	U 1
38	164	3577	2.5	V	O 19
45	768	4712	5.5	D	W 14
23	329	1108	4.5	N	M 6
21	212	8285	5.5	N	N 6
37	695	7347	1.5	H	I 6
29	693	3329	5.5	L	T 16
23	174	8127	3.5	T	E 3
41	876	6207	2.5	I	V 14
39	934	5228	0.5	H	K 19
34	982	7811	5.5	G	Q 19
20	138	7508	5.5	B	X 7
29	862	9831	5.5	U	L 5
20	693	5816	4.5	O	F 11
41	925	8128	2.5	L	N 1
24	915	1476	4.5	M	C 11
27	651	9850	5.5	V	P 9
40	469	7180	3.5	Y	D 14
44	645	7144	5.5	B	N 14
26	645	8264	3.5	I	F 8
35	650	5472	4.5	H	Z 20
23	323	6253	0.5	M	L 11
35	684	5296	1.5	K	X 14
34	326	6612	2.5	S	M 17
22	438	5190	5.5	G	B 12
33	151	7791	2.5	K	M 13
37	462	5814	3.5	F	U 5
24	170	5058	2.5	J	W 12
26	200	3517	3.5	D	D 8
28	486	6464	3.5	A	R 15
38	987	9332	0.5	A	Y 12
51	973	6343	2.5	A	H 6
26	860	7633	5.5	F	L 16
20	602	7536	0.5	E	C 16
22	628	4815	3.5	Q	E 1
25	798	4133	0.5	J	W 17
23	285	9708	5.5	X	C 1
27	110	610	0.5	F	T 10
25	640	150	3.5	Y	B 18
27	329	9273	4.5	N	I 13
37	491	7993	1.5	M	P 16
21	537	896	4.5	K	F 14
29	112	3103	5.5	W	P 20
39	505	8188	2.5	T	G 11
29	260	5857	4.5	A	V 1
55	798	4069	2.5	O	D 15
28	374	6464	1.5	F	U 2
22	537	7799	4.5	E	S 7
21	662	813	3.5	U	M 17
23	682	5921	2.5	O	E 20
21	386	2301	3.5	S	R 15
33	449	5539	2.5	Y	Z 4
24	329	1161	3.5	M	B 2
21	865	2301	4.5	Q	Q 18
26	544	8422	5.5	E	E 20
33	172	5236	5.5	T	C 15
21	553	8494	1.5	Z	E 18
46	324	4604	0.5	R	A 18
32	805	724	5.5	Z	L 5
29	110	2282	4.5	B	H 2
21	112	3171	2.5	U	J 1
24	604	7358	5.5	J	D 8
20	917	4736	3.5	P	H 19
26	324	4288	2.5	F	H 12
23	499	2669	3.5	I	C 7
25	158	8245	5.5	M	X 5
24	280	7206	2.5	R	C 8
32	777	938	5.5	C	J 6
38	596	2487	5.5	J	B 16
26	417	541	2.5	H	Y 18
37	166	6419	0.5	Z	G 16
33	266	1308	4.5	F	O 2
27	683	3054	1.5	J	H 17
34	441	7301	1.5	I	Z 16
39	144	2556	0.5	W	V 20
40	345	3881	0.5	Q	Y 20
29	540	774	2.5	Q	K 16
55	143	2885	0.5	R	S 10
28	234	5327	3.5	G	K 7
23	923	883	3.5	R	A 4
60	710	6679	1.5	N	Q 2
23	127	3018	3.5	M	G 2
21	546	7044	0.5	K	G 18
40	127	9059	1.5	I	Q 6
45	698	4831	5.5	I	P 7
42	945	1104	3.5	V	V 14
30	885	3041	3.5	G	N 12
27	147	417	5.5	F	R 7
34	327	3673	3.5	F	M 13
40	784	183	3.5	J	X 14
30	882	7641	3.5	V	D 14
26	601	3321	0.5	I	B 16
24	988	9958	3.5	A	R 11
27	931	1381	3.5	B	M 15
32	632	315	3.5	J	U 13
43	302	1989	1.5	X	M 13
31	542	8593	1.5	A	E 1
23	263	9719	1.5	O	J 14
22	768	1556	5.5	R	H 4
35	788	9167	1.5	Z	W 9
30	476	6141	3.5	W	C 20
32	268	4999	3.5	D	R 9
29	691	9007	5.5	U	B 18
37	183	822	2.5	S	Y 6
22	665	1938	0.5	M	N 18
25	173	2145	1.5	V	J 15
49	767	5561	5.5	A	K 13
47	281	8619	4.5	R	S 18
40	575	8027	2.5	E	R 7
43	304	2637	4.5	F	V 15
25	277	3310	3.5	D	W 14
24	320	2822	2.5	F	A 19
26	293	2172	2.5	E	M 4
23	663	1563	3.5	R	I 8
28	257	735	4.5	G	Y 3
25	107	495	4.5	S	Y 20
33	383	4307	4.5	D	C 9
35	205	5548	5.5	C	Y 11
30	280	7832	1.5	I	T 14
55	321	9094	1.5	V	J 8
32	868	4256	2.5	S	R 2
49	809	5576	0.5	J	W 15
20	162	3799	5.5	Y	N 4
23	639	7162	4.5	N	N 1
53	591	5861	0.5	O	H 16
38	472	4660	4.5	H	M 3
22	920	4373	0.5	S	J 19
22	335	4869	3.5	T	E 7
50	559	7488	4.5	O	F 4
43	923	8000	1.5	G	H 17
42	760	5572	5.5	S	P 10
22	125	7197	4.5	T	I 7
22	604	1672	0.5	E	F 19
39	645	7378	1.5	U	I 1
24	492	72	2.5	Q	S 4
32	827	7308	3.5	J	C 8
40	322	6022	0.5	J	M 10
24	113	4820	3.5	X	X 5
26	379	1783	4.5	V	K 5
39	553	3443	4.5	Q	Q 7
30	600	2785	0.5	B	K 17
27	912	874	5.5	D	B 17
29	578	9100	1.5	K	O 3
30	152	7748	4.5	Q	J 18
35	735	9569	3.5	V	C 2
47	691	7712	2.5	T	N 2
29	482	804	0.5	M	U 20
29	416	5673	3.5	A	Y 12
26	995	3346	1.5	N	R 19
27	551	9214	1.5	N	J 7
23	255	5495	5.5	A	D 9
20	204	7919	0.5	F	Y 7
24	443	3276	2.5	W	F 13
48	534	3459	1.5	C	J 18
29	189	5298	0.5	W	N 11
37	718	8361	3.5	G	W 10
43	914	7179	4.5	C	W 3
20	993	5453	1.5	U	D 18
23	316	212	0.5	S	N 16
23	354	5441	3.5	E	C 10
49	787	3202	5.5	J	A 3
31	493	8766	1.5	C	N 16
21	508	6515	1.5	C	N 7
21	612	1816	5.5	G	R 3
25	549	2664	3.5	R	Z 11
48	376	4386	3.5	C	Z 11
28	889	8529	1.5	F	D 20
33	711	8337	3.5	Q	W 15
54	879	5231	2.5	S	P 5
50	926	2257	0.5	B	A 15
21	839	1461	1.5	U	J 2
27	641	378	1.5	U	B 10
27	245	8185	4.5	I	Y 18
39	514	7649	4.5	Z	N 4
24	868	7235	2.5	X	W 3
33	173	1596	1.5	X	Y 15
25	178	8869	2.5	W	E 1
29	737	2223	3.5	B	I 17
33	644	5560	3.5	K	V 11
23	379	2056	1.5	L	H 17
53	417	232	0.5	M	P 11
29	508	5565	0.5	N	U 4
24	947	3208	3.5	C	T 20
48	836	3335	3.5	Y	Y 10
49	881	3773	3.5	W	V 15
31	235	2849	0.5	P	B 5
36	319	5873	5.5	R	L 20
47	520	9827	3.5	S	Z 16
44	803	1865	4.5	K	R 7
29	292	678	5.5	V	C 5
37	148	3102	0.5	L	N 1
37	938	5195	5.5	F	S 15
21	134	2081	5.5	O	E 6
49	639	3629	1.5	Z	X 20
47	948	1754	3.5	K	L 17
28	290	4033	1.5	E	M 13
34	805	9731	3.5	S	E 2
57	706	8023	1.5	X	B 19
36	443	8380	4.5	S	L 10
26	176	8384	2.5	L	J 16
42	592	4364	1.5	R	J 15
41	267	4116	3.5	T	D 12
21	100	4352	1.5	Q	S 14
36	747	7433	1.5	B	I 16
28	305	6958	4.5	F	P 13
20	341	3497	3.5	S	F 19
23	769	5518	1.5	X	V 13
45	740	1146	2.5	V	M 16
38	567	7168	0.5	Z	E 13
41	507	8083	4.5	A	T 16
21	898	4928	4.5	S	N 17
33	627	8607	5.5	E	P 10
29	862	4352	1.5	C	A 2
42	118	4816	0.5	B	H 20
36	850	6155	5.5	O	G 2
33	775	9172	5.5	G	S 8
27	923	4175	1.5	X	D 14
30	749	1596	2.5	Q	L 9
37	109	5323	5.5	X	E 18
21	453	1606	0.5	I	U 19
25	263	5743	3.5	H	Y 15
21	121	4425	5.5	Y	F 16
21	740	625	1.5	R	K 13
26	871	1268	2.5	T	I 17
29	649	6622	4.5	W	R 3
23	761	6785	0.5	D	G 6
39	755	8318	1.5	K	Y 8
23	440	2642	5.5	E	P 4
30	890	8612	1.5	D	I 5
51	411	1686	3.5	H	K 20
28	411	1332	3.5	K	P 12
42	599	9101	1.5	A	A 10
23	698	6914	5.5	F	N 12
22	925	1866	4.5	W	X 14
32	894	9498	1.5	R	W 16
41	209	8643	3.5	D	U 20
31	132	2960	5.5	B	E 3
20	111	2508	3.5	R	E 4
20	541	9693	3.5	F	N 12
34	551	7086	4.5	N	W 19
43	398	1283	4.5	M	Z 8
25	571	367	2.5	Z	Y 8
20	225	4858	3.5	G	U 16
28	214	3650	5.5	L	A 16
20	817	1041	2.5	J	U 3
27	236	6122	3.5	R	L 4
50	991	9298	4.5	S	J 11
36	449	1827	2.5	Z	K 18
39	307	7793	0.5	C	P 12
29	617	5128	1.5	X	H 16
24	274	9918	3.5	E	X 19
24	741	6519	5.5	P	R 1
27	171	3907	2.5	X	A 1
54	571	5640	4.5	G	T 20
29	893	425	0.5	K	C 19
32	690	4009	2.5	Y	B 15
28	362	9442	1.5	B	K 10
35	670	2971	4.5	H	A 3
50	110	7454	1.5	V	V 1
46	177	787	2.5	J	F 12
34	228	2374	3.5	M	L 16
20	990	2316	3.5	T	J 5
33	164	5332	4.5	H	P 14
39	611	746	2.5	E	W 14
50	529	9542	5.5	L	J 9
28	479	815	4.5	C	G 18
28	487	6902	1.5	B	N 19
22	910	9736	4.5	Z	T 14
22	851	2525	0.5	R	C 7
42	749	8114	4.5	L	Q 9
24	754	5001	5.5	Z	K 6
57	820	9879	1.5	M	C 1
38	923	1651	3.5	L	U 18
28	635	1297	2.5	P	Q 20
30	140	5664	5.5	A	M 20
36	940	6750	0.5	C	A 10
44	994	1451	1.5	K	Y 14
22	887	9079	4.5	U	B 17
36	426	4931	1.5	Z	X 19
23	507	1473	4.5	R	E 14
37	832	5083	1.5	B	E 6
27	743	6138	2.5	O	P 9
20	302	8476	3.5	C	F 18
21	362	652	0.5	C	F 6
24	922	6148	2.5	K	X 9
42	798	8022	5.5	L	F 20
36	507	6347	3.5	H	I 3
31	955	776	3.5	P	E 5
