rad1	EC	mw	ppm	AH	product	iso
36	39	158	8880	0.5	C	Y 2
53	61	890	1326	4.5	D	V 17
31	50	559	3652	2.5	H	L 4
37	60	553	2988	2.5	M	H 4
28	38	754	6169	5.5	J	E 5
27	51	837	1644	4.5	M	J 18
50	53	836	8041	5.5	P	B 19
21	38	581	2551	2.5	P	C 20
23	30	293	6548	1.5	W	N 17
42	43	356	8119	0.5	M	N 18
28	48	991	3392	4.5	T	F 19
46	51	707	2988	5.5	Y	R 4
52	58	335	382	4.5	H	V 3
26	31	628	3077	1.5	X	A 20
23	32	228	8026	0.5	X	X 14
42	43	918	7087	5.5	N	L 14
22	38	378	8109	4.5	Q	V 19
33	56	692	1755	0.5	U	R 7
20.0001	32	856	1542	1.5	E	H 14
27	31	444	8853	0.5	B	K 9
22	33	582	5674	4.5	A	B 13
32	59	829	2195	2.5	R	Y 7
62	63	237	1091	1.5	D	C 2
27	51	369	9334	4.5	M	R 11
27	33	181	8500	0.5	B	T 16
42	43	455	5209	4.5	B	M 19
26	39	551	5736	4.5	X	K 18
21	46	436	2065	5.5	D	Y 1
21	21	526	341	4.5	H	Q 7
24	50	413	4673	3.5	I	Z 9
31	37	155	5354	3.5	W	Z 17
29	55	197	6967	4.5	V	N 20
29	39	653	9435	3.5	O	O 10
25	53	166	674	1.5	Z	R 9
32	52	739	4930	4.5	U	F 1
46	48	115	4163	4.5	Y	W 15
59	63	853	1064	4.5	X	R 4
35	42	646	4981	5.5	M	P 1
26	49	272	1650	2.5	I	D 5
21	44	333	146	4.5	Q	D 2
39	45	336	7455	5.5	B	I 1
43	45	408	8434	2.5	U	K 11
31	57	472	481	0.5	D	A 5
34	41	430	8429	5.5	G	E 7
43	58	669	7022	0.5	C	V 3
59	60	435	6432	3.5	W	V 16
42	45	404	8030	2.5	R	K 9
33	49	543	7784	1.5	C	F 14
54	56	395	6327	5.5	D	A 3
22	45	172	8167	5.5	I	L 9
44	48	568	2239	1.5	G	H 5
28	41	432	2235	1.5	E	J 19
29	30	811	7859	2.5	J	O 4
30	31	290	1123	5.5	T	M 4
32	37	271	1306	0.5	F	L 7
27	37	657	2298	3.5	I	C 16
28	38	846	1629	4.5	W	L 6
29	36	845	625	0.5	U	U 4
26	45	650	4587	2.5	Z	K 2
38	52	849	5448	5.5	P	Z 3
22	39	374	5699	2.5	K	I 5
23	51	847	3766	4.5	X	G 4
48	59	741	1891	4.5	R	G 13
21	34	682	5246	0.5	W	J 3
31	42	572	366	3.5	K	B 12
40	52	776	5617	3.5	G	T 6
45	50	447	5234	4.5	K	O 1
32	37	610	2764	1.5	Q	I 13
42	48	671	9320	4.5	F	V 4
20.0001	22	909	8110	5.5	O	F 9
20.0001	48	199	4893	5.5	B	A 4
42	46	552	3722	5.5	B	D 14
20.0001	34	987	2048	3.5	O	H 9
35	54	849	7762	0.5	G	O 8
40	42	480	5738	2.5	D	K 9
28	34	517	6244	5.5	S	N 20
37	45	171	473	3.5	Q	A 17
22	23	572	661	2.5	T	K 5
35	48	626	9957	4.5	K	N 2
28	29	212	1288	5.5	V	F 12
45	46	794	5195	0.5	U	P 8
26	37	310	6423	4.5	D	Z 13
23	41	598	9335	0.5	Y	L 15
21	22	992	1404	0.5	H	R 11
34	63	129	2669	1.5	Z	I 16
24	29	550	4407	5.5	I	A 7
37	40	370	1347	0.5	E	J 19
56	59	793	3249	1.5	H	H 17
26	47	730	984	2.5	K	V 2
28	38	178	3571	0.5	K	U 4
47	56	107	5531	3.5	G	K 8
22	26	295	5261	5.5	U	E 18
26	34	200	2520	5.5	W	Z 1
26	52	440	277	5.5	B	A 6
23	34	264	1660	0.5	M	R 5
25	47	322	4810	1.5	G	B 7
20.0001	45	740	3159	5.5	G	Q 10
24	26	860	2194	5.5	X	D 8
39	50	133	6372	1.5	J	A 5
35	43	203	1941	4.5	F	O 10
25	32	131	1540	2.5	X	Q 11
23	43	985	4115	2.5	Y	T 15
58	58	481	7006	3.5	B	H 17
21	23	426	5035	5.5	Z	J 11
23	39	996	1659	5.5	Q	S 11
43	60	571	8115	1.5	N	L 4
26	27	331	4248	2.5	P	H 6
27	55	933	8246	5.5	V	G 8
48	51	701	2398	3.5	F	V 13
56	61	482	9492	2.5	Q	X 7
22	43	530	4481	4.5	O	U 2
26	29	617	5570	2.5	V	X 1
42	51	173	5007	0.5	I	S 9
30	49	598	6587	1.5	K	T 19
33	33	833	3979	2.5	X	H 9
30	49	487	4763	5.5	E	L 8
50	59	115	7836	0.5	G	C 20
26	30	872	9806	4.5	N	O 15
41	47	265	5634	4.5	P	T 15
23	30	535	7652	2.5	W	E 9
32	37	132	9210	0.5	W	E 14
20.0001	37	175	3283	4.5	L	A 20
40	44	589	7216	4.5	F	Z 7
29	35	942	1900	0.5	F	C 3
25	42	515	5292	3.5	D	G 12
25	51	633	3965	3.5	P	O 18
39	48	879	2490	1.5	R	S 9
29	37	781	3237	1.5	L	Z 8
21	30	287	5179	5.5	B	A 3
31	32	799	2960	3.5	X	Z 6
24	30	960	4397	3.5	H	O 7
27	53	766	7978	1.5	V	P 18
35	39	686	5230	2.5	O	L 20
20.0001	31	360	4219	4.5	I	V 7
23	45	719	7395	2.5	I	X 19
37	42	144	9576	0.5	Z	J 15
21	40	901	5609	0.5	P	B 10
25	27	971	4196	1.5	J	X 6
27	44	569	747	0.5	L	B 1
46	50	239	6855	1.5	A	F 16
41	44	289	448	2.5	Q	G 16
22	29	843	3654	4.5	Y	H 6
44	48	378	2647	5.5	I	E 3
33	42	808	6573	0.5	L	Q 4
27	37	282	7619	1.5	C	Y 2
41	43	410	8202	4.5	P	F 19
24	29	367	4846	1.5	I	T 11
21	40	390	4940	1.5	C	J 13
34	36	552	4285	1.5	W	P 20
20.0001	25	581	4002	5.5	S	Y 11
20.0001	23	525	7572	4.5	K	J 6
23	27	837	2825	1.5	N	G 2
30	31	295	9081	0.5	J	L 10
21	37	200	9785	5.5	R	A 20
29	30	193	4425	1.5	Z	G 18
29	37	443	3883	3.5	L	E 14
32	37	422	4049	1.5	E	L 20
23	32	428	516	4.5	X	S 12
26	40	187	7997	5.5	S	B 15
44	51	746	5070	5.5	V	T 3
27	37	397	4911	2.5	P	T 7
23	27	145	2575	3.5	L	J 7
33	45	763	6785	3.5	S	U 18
28	53	566	745	4.5	D	B 16
50	57	433	2602	5.5	R	V 20
29	48	537	9375	1.5	N	L 16
24	56	798	815	5.5	R	S 15
24	46	717	8062	1.5	Z	M 3
21	49	503	2609	3.5	M	R 13
42	55	136	2008	2.5	R	Y 20
21	28	879	5145	3.5	O	B 12
25	26	800	8009	5.5	X	C 17
35	41	718	2186	4.5	Z	J 11
24	36	626	7209	5.5	C	Q 4
43	44	224	6762	4.5	X	S 14
30	39	505	3573	0.5	X	K 9
21	23	107	1483	4.5	P	G 9
21	31	676	3670	4.5	G	J 3
22	36	696	1959	2.5	P	W 18
36	39	460	5166	2.5	W	P 14
20.0001	58	290	9538	4.5	N	Q 14
33	56	155	5322	1.5	U	M 17
34	46	261	1841	3.5	D	Y 15
46	50	341	8124	1.5	P	Y 15
35	36	960	8518	2.5	J	K 14
21	25	443	7704	2.5	L	L 14
43	59	323	1770	3.5	Y	R 20
20.0001	20.0001	364	6583	1.5	P	B 10
39	43	953	1351	4.5	K	Q 14
39	53	226	7561	1.5	E	A 18
21	40	264	8586	2.5	F	E 2
21	31	751	6304	4.5	K	N 1
29	54	488	3419	2.5	X	X 1
32	41	198	7526	0.5	U	D 2
28	33	667	3866	4.5	P	X 16
25	38	997	4942	1.5	H	N 8
32	36	150	526	3.5	Q	Q 10
34	51	502	2107	1.5	Z	P 9
42	44	184	4721	5.5	D	V 6
24	34	130	7486	1.5	M	H 10
25	44	815	6384	2.5	V	Y 3
26	54	141	3839	3.5	Q	Z 11
26	40	983	2935	4.5	K	I 7
23	43	228	2754	0.5	H	X 7
28	39	341	1031	3.5	F	W 16
58	62	777	918	3.5	Y	T 2
23	33	722	8454	2.5	L	Z 16
24	31	126	2113	4.5	V	N 16
25	59	381	8430	3.5	B	L 14
20.0001	22	902	8815	5.5	I	S 19
36	49	846	2335	5.5	N	S 2
30	56	318	852	5.5	Q	T 9
34	49	338	4118	0.5	Y	Y 20
27	38	816	985	0.5	V	A 14
38	45	292	1493	5.5	I	R 3
35	50	129	885	2.5	N	N 10
24	34	273	8783	2.5	B	T 9
21	23	833	8530	2.5	U	W 3
22	42	505	9051	2.5	W	G 8
23	24	146	4954	4.5	K	J 14
22	36	526	4542	3.5	D	N 16
37	44	599	8506	0.5	B	L 13
53	56	481	3731	4.5	O	S 20
20.0001	50	740	2118	3.5	F	X 5
35	58	177	3686	4.5	O	K 2
48	55	811	1523	4.5	M	E 4
22	44	104	5401	5.5	Q	B 10
32	43	731	940	0.5	B	T 14
30	38	839	8478	2.5	S	W 1
35	37	539	8838	0.5	W	I 17
26	30	865	4573	5.5	M	W 11
21	31	181	5565	3.5	A	J 15
37	44	383	8882	2.5	T	Y 17
55	55	259	3618	5.5	C	U 15
25	45	347	1147	0.5	D	G 10
44	46	284	1090	2.5	F	W 15
36	37	952	3856	2.5	A	S 20
23	29	605	5465	5.5	Y	X 18
25	37	311	3496	5.5	H	T 2
27	51	277	8742	0.5	P	H 18
30	46	923	6862	1.5	K	A 16
20.0001	57	849	4044	2.5	W	H 5
24	46	160	3386	0.5	D	O 7
25	26	310	5487	5.5	D	X 11
44	44	705	4024	2.5	T	C 17
37	49	115	7451	3.5	N	B 6
24	26	645	8460	4.5	P	B 20
21	33	439	7240	0.5	S	X 7
20.0001	26	437	6641	2.5	J	N 3
22	33	936	5718	2.5	M	E 15
31	43	825	9316	2.5	I	T 5
47	47	200	702	4.5	Z	M 15
21	45	631	6536	0.5	M	H 8
49	51	131	3803	0.5	W	F 10
41	49	788	4077	3.5	P	M 11
38	51	786	4819	4.5	G	J 14
35	45	315	7470	5.5	C	J 15
23	48	940	2563	3.5	T	K 8
22	23	634	4203	4.5	I	Q 16
26	29	328	4011	4.5	A	S 16
38	53	191	4205	2.5	L	K 2
31	47	964	1526	2.5	H	Y 16
31	34	984	6724	0.5	C	O 12
38	38	630	1045	0.5	I	N 5
27	28	195	2933	3.5	W	K 9
33	50	768	3575	0.5	P	J 15
40	49	427	3413	3.5	G	C 18
41	48	555	390	5.5	G	D 7
23	32	313	8796	2.5	F	J 19
23	24	997	5324	1.5	F	Y 8
31	38	245	4774	2.5	M	Z 2
31	46	692	5164	0.5	K	T 14
21	40	152	1160	2.5	D	U 2
21	45	253	2188	1.5	L	X 13
29	52	307	4543	0.5	F	Q 5
46	50	919	4499	1.5	D	T 7
25	45	602	9589	5.5	F	K 7
35	42	249	2699	2.5	K	R 7
25	30	255	1282	3.5	E	B 2
20.0001	32	125	1440	3.5	I	I 7
24	33	912	1075	1.5	K	K 2
24	25	171	5834	5.5	G	S 7
50	57	626	122	4.5	F	P 6
34	46	156	810	0.5	C	B 5
34	47	318	1251	4.5	D	N 9
25	29	509	7600	4.5	Q	F 11
24	37	651	8690	1.5	F	Q 10
21	40	316	4601	0.5	E	F 2
21	22	807	3363	3.5	Z	Y 1
21	48	688	9308	0.5	Y	Y 9
20.0001	55	818	2850	0.5	O	Q 3
21	29	914	7278	3.5	D	L 12
55	56	239	5723	2.5	E	U 17
28	53	526	1848	2.5	V	M 6
34	49	643	1144	0.5	K	L 8
38	45	508	5809	2.5	Y	H 9
31	36	885	41	0.5	P	W 15
20.0001	33	406	7231	5.5	F	T 10
23	32	502	1263	1.5	A	Z 3
42	44	701	655	3.5	O	M 13
27	51	623	3913	3.5	S	D 14
24	34	166	8457	2.5	R	Q 10
20.0001	29	301	2901	5.5	D	O 17
28	44	452	2942	4.5	Y	R 6
37	44	908	6919	1.5	C	B 17
37	43	699	8100	4.5	S	M 4
33	41	147	4172	5.5	J	E 5
30	41	371	3529	4.5	H	B 2
29	30	331	9899	0.5	N	N 9
40	47	595	9121	1.5	H	Q 15
22	27	434	1632	1.5	D	F 20
24	30	768	121	3.5	B	B 20
22	34	339	8653	1.5	R	M 3
36	47	483	4942	0.5	Q	T 15
47	55	362	4849	2.5	G	U 9
32	46	697	3972	3.5	C	X 18
29	50	242	4664	3.5	G	P 6
32	37	740	9229	2.5	H	K 5
24	28	501	2881	0.5	T	X 7
21	30	919	1929	0.5	V	Z 7
23	47	456	5056	2.5	I	F 13
38	44	860	8607	2.5	U	Q 15
23	34	797	7362	4.5	S	W 12
33	34	447	9025	0.5	C	P 13
40	41	812	6142	5.5	V	H 18
41	53	721	1335	4.5	I	T 1
33	44	748	6430	3.5	H	U 10
34	37	613	6727	2.5	J	L 7
60	61	187	2847	0.5	N	U 14
20.0001	52	910	1548	2.5	Z	J 19
24	28	873	2799	2.5	Z	Q 4
23	31	650	9970	4.5	M	R 2
42	47	292	5908	1.5	X	K 18
46	50	282	4005	2.5	B	V 15
26	51	798	2562	3.5	A	K 17
21	49	667	7514	3.5	G	W 14
26	38	328	2334	3.5	C	D 4
20.0001	24	949	7002	2.5	U	C 5
23	43	311	706	5.5	X	N 20
41	49	616	4257	3.5	W	O 18
24	27	372	7226	1.5	O	G 11
31	46	290	215	1.5	U	M 3
35	49	940	8594	1.5	X	E 10
42	46	433	8731	2.5	W	Y 14
42	58	610	3823	4.5	O	M 5
32	50	963	8802	5.5	W	Y 7
21	55	876	7120	3.5	I	T 4
30	30	975	8131	3.5	G	V 12
36	40	534	7444	5.5	L	G 11
26	37	638	9566	2.5	E	A 2
28	43	892	1903	4.5	J	J 3
23	28	188	352	4.5	L	H 13
34	42	748	1561	1.5	X	Y 3
29	63	774	966	5.5	W	S 18
24	59	307	80	1.5	R	T 2
49	54	495	8082	2.5	M	T 5
57	57	170	7564	5.5	T	J 3
23	46	522	9642	1.5	C	N 10
21	26	716	2617	0.5	R	Z 17
52	60	577	2907	2.5	G	J 20
36	38	594	1655	3.5	L	X 12
44	58	739	6393	0.5	P	N 15
47	57	551	3783	1.5	G	H 12
22	25	595	3930	0.5	J	C 18
21	26	478	9576	4.5	G	M 10
21	54	304	4571	5.5	W	M 20
35	46	214	4581	0.5	U	V 19
25	50	544	1910	2.5	O	N 20
22	24	191	5445	5.5	G	T 20
47	52	417	2706	3.5	A	G 20
24	59	172	2245	1.5	M	Y 15
24	35	772	898	2.5	L	F 8
30	34	865	932	4.5	X	B 20
24	26	309	4876	3.5	J	V 11
35	59	660	4166	2.5	U	L 3
34	51	851	7175	3.5	U	B 4
22	27	910	5386	4.5	X	C 10
22	47	527	5108	2.5	B	T 3
23	26	419	8638	5.5	C	I 14
21	56	710	6490	5.5	W	Z 4
25	43	640	167	2.5	W	L 13
20.0001	33	811	6983	3.5	A	E 12
42	47	972	1828	4.5	K	H 5
21	33	726	882	0.5	Y	W 1
44	49	876	4780	1.5	E	A 13
23	44	450	9077	1.5	V	B 8
36	56	364	6329	4.5	P	H 13
45	49	393	2142	5.5	P	V 5
29	53	237	1425	5.5	I	M 8
24	30	821	5036	5.5	M	W 2
33	41	370	8088	5.5	B	W 10
28	53	654	7696	2.5	D	A 7
25	34	704	2652	0.5	H	H 9
29	43	178	2605	0.5	K	D 12
24	41	491	438	5.5	V	Y 17
33	35	233	2676	1.5	L	Z 11
35	49	485	4721	1.5	P	R 16
23	50	357	3711	1.5	R	B 19
32	47	576	9187	0.5	B	L 9
22	32	590	8032	0.5	M	E 13
49	51	303	9554	3.5	T	R 11
39	39	765	3578	4.5	X	R 6
25	49	288	3740	1.5	X	X 14
38	38	457	4752	4.5	I	C 10
23	25	414	2555	4.5	L	Z 9
60	63.9999	633	8787	3.5	U	D 10
43	45	270	6269	3.5	P	H 12
36	36	207	6138	2.5	P	X 13
27	38	686	3408	4.5	O	V 1
23	46	268	2549	1.5	A	V 13
21	22	342	6798	2.5	W	W 14
20.0001	26	708	2164	5.5	G	Y 1
38	49	283	1152	1.5	Z	V 17
43	51	598	6758	4.5	D	W 2
20.0001	39	436	1563	3.5	C	Z 10
39	45	639	3376	3.5	S	H 13
33	35	481	5506	3.5	P	Z 6
36	43	578	1786	5.5	T	J 7
35	38	221	2185	3.5	M	R 13
21	40	177	8585	5.5	F	P 15
22	35	884	7439	0.5	W	X 20
29	33	306	7580	3.5	K	N 16
42	58	105	1195	2.5	D	Q 11
51	57	546	9089	0.5	V	T 9
28	31	320	2383	5.5	N	P 15
20.0001	28	764	6638	0.5	J	F 4
25	41	576	7009	3.5	V	R 1
26	41	924	6669	4.5	D	A 1
30	33	920	2764	0.5	Y	S 6
34	41	327	52	1.5	Y	G 6
45	58	367	4228	4.5	Y	H 2
62	62	980	3347	5.5	U	I 19
30	41	699	9384	5.5	V	P 11
30	34	374	5335	3.5	T	M 9
21	30	285	6915	1.5	Q	O 14
23	59	673	781	0.5	L	V 19
42	48	857	5879	4.5	E	W 12
33	34	274	7389	5.5	Y	J 14
26	33	129	3202	2.5	D	T 17
24	47	474	9497	3.5	N	I 6
27	39	599	8276	1.5	R	R 2
33	49	744	2545	4.5	Q	R 2
27	30	492	563	0.5	C	P 1
47	49	224	8940	3.5	E	Z 4
29	46	843	7024	3.5	Z	T 2
38	58	477	6760	2.5	R	Q 16
23	35	906	9324	4.5	M	F 15
32	48	311	5946	5.5	M	L 11
20.0001	26	812	5921	3.5	H	P 2
43	53	115	7643	2.5	M	S 13
22	32	690	550	0.5	I	R 18
46	55	567	6697	2.5	S	T 11
24	54	164	1830	2.5	N	B 5
38	43	332	6949	3.5	W	D 6
29	48	648	1671	1.5	R	S 17
22	23	128	1467	4.5	K	S 18
40	61	904	8370	3.5	M	O 6
46	48	211	8268	1.5	K	M 6
39	43	175	61	2.5	V	M 13
23	41	853	2876	4.5	M	X 3
52	55	437	1500	1.5	I	G 5
31	32	572	8651	3.5	F	O 6
21	21	797	4962	5.5	L	I 4
21	34	699	7307	0.5	J	C 7
25	32	695	8265	3.5	K	C 2
40	45	396	6511	4.5	A	Q 12
24	57	880	4964	2.5	B	D 5
39	52	733	5508	4.5	H	O 9
37	38	351	1652	3.5	V	I 5
36	44	840	9976	1.5	W	A 11
25	55	680	4632	1.5	F	M 8
22	33	265	7185	2.5	R	S 20
23	39	390	3505	3.5	O	F 5
31	31	534	9607	4.5	P	K 12
28	29	709	9908	0.5	R	N 15
26	54	613	9790	3.5	B	Z 3
33	35	119	1479	0.5	C	O 15
30	53	664	4976	1.5	F	K 1
20.0001	29	746	1518	4.5	H	P 19
39	41	1000	4679	4.5	I	U 14
27	46	983	3847	2.5	B	A 2
24	29	427	1659	3.5	W	P 3
27	34	615	3291	4.5	M	W 6
29	44	472	4449	4.5	O	T 11
20.0001	49	686	6559	0.5	R	J 2
25	38	615	8727	4.5	X	E 16
28	35	163	8207	4.5	N	K 7
34	44	531	4551	2.5	X	J 4
30	44	421	4426	5.5	M	O 14
31	32	681	5041	0.5	P	C 20
36	56	575	6133	3.5	K	X 17
32	51	750	158	1.5	Z	A 19
52	53	364	8852	2.5	G	C 7
34	45	985	4657	4.5	U	Z 13
21	44	794	7765	3.5	G	Z 5
35	38	998	8774	1.5	F	V 14
35	59	856	7225	0.5	O	W 13
27	36	401	7323	4.5	J	R 10
22	46	605	7957	1.5	L	K 6
40	47	663	3143	0.5	Y	M 5
49	51	274	168	4.5	T	F 20
50	55	940	2644	5.5	E	J 13
41	43	849	4294	5.5	C	S 7
31	52	872	6880	4.5	V	S 13
20.0001	20.0001	750	9697	2.5	P	Y 17
20.0001	53	100	3227	4.5	B	D 1
32	32	775	6717	2.5	U	R 1
28	54	504	4094	5.5	V	J 8
27	42	816	5285	1.5	H	F 16
24	26	340	6637	2.5	D	Y 12
21	23	580	7826	2.5	A	E 2
23	48	334	8353	1.5	Y	I 18
32	32	658	4236	2.5	P	O 13
24	55	482	6816	0.5	U	I 8
28	43	900	7573	5.5	N	C 8
22	27	809	1562	0.5	K	C 19
27	48	332	1989	0.5	F	K 7
28	62	952	4714	1.5	C	H 11
32	43	640	4145	1.5	V	N 7
21	37	150	8077	1.5	R	Y 4
26	46	233	9717	0.5	Y	M 15
31	45	151	8896	5.5	D	K 20
27	54	912	8721	5.5	B	R 2
34	46	670	3014	3.5	L	Z 15
30	32	532	5743	1.5	B	V 12
29	37	698	1932	5.5	V	H 6
47	48	931	2051	3.5	X	D 7
44	47	574	1027	3.5	V	L 13
24	30	587	5840	0.5	X	U 6
29	50	473	6737	0.5	B	V 1
21	24	774	2997	2.5	T	O 2
23	32	493	7365	0.5	Y	G 14
39	42	197	1785	5.5	B	Q 3
20.0001	47	209	8934	2.5	O	Q 14
27	41	946	8812	2.5	W	K 7
26	29	945	2194	1.5	G	D 15
28	31	422	279	2.5	W	Q 3
21	27	448	2014	0.5	A	J 10
44	55	909	918	4.5	C	O 15
34	44	903	1901	0.5	F	T 7
29	56	923	6654	0.5	W	O 9
56	57	240	6955	3.5	K	T 2
48	50	936	942	1.5	Q	Y 12
42	47	402	5786	0.5	P	L 6
51	51	373	3970	3.5	E	X 7
24	35	342	6721	0.5	T	N 1
24	27	471	8495	3.5	Y	J 8
25	36	427	3578	3.5	I	Y 14
32	49	260	261	5.5	E	P 11
34	49	555	4775	5.5	G	F 18
29	60	197	5814	3.5	H	U 9
45	59	133	2419	0.5	Q	K 8
26	47	944	3429	0.5	O	R 19
23	44	858	8846	2.5	E	N 14
21	22	614	7153	2.5	F	T 20
28	33	958	4985	1.5	X	W 7
29	37	577	2964	3.5	A	S 3
20.0001	26	673	8771	1.5	N	K 1
23	39	225	479	3.5	W	B 1
35	40	698	8182	5.5	B	X 16
30	33	741	6387	0.5	P	U 16
31	46	385	6323	3.5	R	E 6
22	36	961	6225	0.5	U	A 16
29	50	612	9977	4.5	Z	H 4
27	31	825	5775	0.5	Q	Y 17
20.0001	20.0001	494	2768	4.5	Z	J 6
35	38	984	1069	4.5	X	C 13
23	43	461	6080	4.5	M	B 4
40	40	640	8629	4.5	X	N 20
32	54	758	2945	4.5	S	W 8
25	46	623	4609	1.5	T	Q 14
20.0001	24	491	7852	1.5	E	V 18
35	48	633	248	2.5	J	D 9
20.0001	38	966	1601	1.5	I	L 9
22	41	690	4892	0.5	G	J 5
43	44	679	3152	2.5	Y	C 6
25	32	262	5176	2.5	U	B 8
35	47	852	3041	3.5	B	N 18
27	29	255	7272	0.5	X	S 14
33	56	363	2061	0.5	H	Q 11
34	41	170	8925	5.5	G	O 17
44	59	779	3512	3.5	O	I 13
44	60	173	131	4.5	N	M 15
35	41	578	2365	3.5	S	K 18
33	43	518	7249	2.5	Y	P 13
40	52	312	4394	0.5	K	N 11
34	52	901	8332	5.5	Y	T 17
57	58	847	7124	1.5	H	A 16
24	53	217	6910	4.5	P	T 1
42	53	695	8392	2.5	I	F 2
30	51	574	8346	2.5	P	T 2
22	29	464	7285	1.5	Q	H 14
29	37	459	3787	2.5	N	N 11
23	24	952	1120	3.5	I	D 5
29	29	857	4214	3.5	A	N 1
24	37	456	1837	5.5	K	G 6
23	58	276	4881	5.5	I	A 3
42	45	890	5544	2.5	K	U 2
33	47	913	8727	2.5	I	P 4
27	36	640	5809	4.5	N	R 16
39	45	142	380	1.5	Y	B 4
33	54	889	4275	4.5	L	E 18
30	38	252	974	0.5	B	O 13
37	49	230	1211	2.5	Q	B 7
21	56	228	5884	5.5	D	A 5
42	42	733	5673	1.5	K	D 7
37	45	865	6	3.5	R	I 5
26	34	804	2975	5.5	V	F 20
41	48	344	1581	5.5	H	C 18
31	39	198	5371	5.5	B	R 14
28	39	840	4298	4.5	J	Y 8
21	33	393	9655	4.5	S	F 2
23	42	308	9647	1.5	Q	F 13
31	35	722	3558	4.5	G	O 15
22	32	105	7162	2.5	X	H 16
28	28	552	4274	1.5	P	F 14
35	40	210	3735	1.5	L	E 5
20.0001	46	489	7766	1.5	K	G 6
28	48	376	9431	1.5	R	Q 3
32	53	829	7941	4.5	G	F 20
47	48	652	4230	0.5	V	A 20
21	24	145	2201	5.5	G	H 7
42	42	513	1953	2.5	U	F 8
37	40	817	2620	0.5	W	I 17
27	37	357	6883	4.5	J	E 14
20.0001	22	376	925	3.5	Z	B 13
29	38	342	1426	1.5	F	F 12
37	41	404	1072	2.5	S	X 20
56	61	186	7180	2.5	Z	R 5
36	49	826	5503	4.5	W	L 14
22	46	382	8195	0.5	F	O 15
32	45	218	2817	4.5	T	C 16
28	42	296	6153	3.5	Q	C 13
22	25	870	3689	4.5	E	D 8
27	30	974	3738	4.5	G	P 8
34	41	293	6662	4.5	G	C 2
24	39	104	1937	4.5	R	J 10
29	37	855	3183	1.5	P	K 6
25	28	516	7208	3.5	A	T 17
28	46	371	2484	3.5	H	U 10
30	42	848	9655	0.5	H	J 10
28	36	165	7990	0.5	B	E 12
25	31	315	6439	1.5	L	A 12
35	49	759	4335	5.5	G	B 13
22	33	585	3673	4.5	Q	D 17
20.0001	53	918	4989	1.5	X	L 10
23	24	648	4743	4.5	Z	G 2
31	51	245	4347	3.5	X	D 14
20.0001	26	675	4513	5.5	X	C 13
27	54	511	8848	3.5	J	Q 4
21	40	915	8128	0.5	K	S 9
60	62	779	8241	5.5	D	U 2
23	39	371	9388	0.5	K	E 5
23	54	196	6987	4.5	V	R 6
43	45	777	7198	0.5	N	Q 3
20.0001	20.0001	937	6832	2.5	O	T 19
25	27	410	2385	2.5	O	F 8
33	39	458	516	4.5	L	N 20
28	42	134	169	4.5	G	Q 4
21	31	573	4053	1.5	A	D 17
21	24	486	1324	2.5	V	G 3
21	23	321	9640	4.5	V	E 14
20.0001	36	503	4608	5.5	G	M 2
22	29	201	1128	2.5	U	H 1
30	36	404	5633	1.5	H	C 20
33	38	301	1871	0.5	U	Q 19
29	42	231	9532	3.5	Z	O 3
30	52	172	7099	5.5	L	U 6
26	43	184	5067	5.5	S	S 5
24	50	465	6497	5.5	U	R 1
27	28	345	2961	1.5	J	B 2
32	48	856	8853	0.5	O	X 5
31	32	740	6167	0.5	T	M 15
20.0001	37	376	5220	5.5	G	V 10
39	53	898	9769	5.5	K	I 12
23	28	430	88	0.5	O	X 2
21	21	163	9891	4.5	P	D 6
51	52	861	6177	5.5	I	A 11
23	38	666	5767	4.5	P	X 4
31	39	668	8146	2.5	N	S 10
42	48	701	7653	1.5	S	Q 2
41	41	537	888	1.5	M	C 5
22	36	774	4970	3.5	T	W 16
44	57	954	2697	1.5	Z	R 5
20.0001	21	166	8865	1.5	B	A 16
31	32	847	7587	4.5	O	R 16
34	61	781	4088	3.5	J	B 17
29	44	392	2195	4.5	Y	W 4
24	37	321	9222	5.5	O	I 9
45	54	554	4963	4.5	V	W 13
21	51	951	2906	3.5	H	L 8
40	56	443	8256	3.5	A	T 2
52	58	607	1154	2.5	W	G 16
42	43	686	1146	5.5	Q	F 3
30	38	426	7077	5.5	Y	E 14
32	41	192	1955	0.5	J	U 16
21	33	394	668	1.5	Z	G 18
27	54	448	2402	0.5	Q	J 16
28	28	743	4252	2.5	K	N 7
39	57	939	8441	3.5	A	S 18
45	56	827	8052	1.5	P	K 19
27	27	863	8803	5.5	S	M 8
30	34	450	5927	5.5	L	V 10
41	51	712	9952	0.5	V	D 15
24	47	775	2252	1.5	U	Q 10
30	47	917	1247	1.5	L	M 10
38	42	396	2176	1.5	D	O 7
23	35	408	4000	4.5	W	V 10
21	36	261	4301	0.5	T	T 16
22	44	365	4371	2.5	B	J 13
22	40	188	2288	5.5	R	A 6
28	48	624	4518	1.5	P	Z 12
30	56	248	5013	4.5	T	B 17
35	54	353	8761	3.5	X	R 19
24	48	540	2609	2.5	C	J 16
34	53	560	2425	0.5	Q	D 4
29	41	539	7710	1.5	R	B 11
25	48	249	6176	3.5	L	X 13
21	58	999	933	4.5	Q	K 9
46	53	668	4682	0.5	F	B 9
29	52	909	9806	0.5	O	Y 3
30	31	526	3304	4.5	Q	M 18
