rad1	rad2	mw	ppm	AH	product	iso
35	58	852	3041	3.5	B	N 18
27	54	255	7272	0.5	X	S 14
33	56	363	2061	0.5	H	Q 11
34	57	170	8925	5.5	G	O 17
44	62	779	3512	3.5	O	I 13
44	62	173	131	4.5	N	M 15
35	60	578	2365	3.5	S	K 18
33	56	518	7249	2.5	Y	P 13
40	56	312	4394	0.5	K	N 11
34	58	901	8332	5.5	Y	T 17
57	59	847	7124	1.5	H	A 16
24	63	217	6910	4.5	P	T 1
42	53	695	8392	2.5	I	F 2
30	55	574	8346	2.5	P	T 2
22	45	464	7285	1.5	Q	H 14
29	39	459	3787	2.5	N	N 11
23	45	952	1120	3.5	I	D 5
29	32	857	4214	3.5	A	N 1
24	63	456	1837	5.5	K	G 6
23	60	276	4881	5.5	I	A 3
42	47	890	5544	2.5	K	U 2
33	48	913	8727	2.5	I	P 4
27	40	640	5809	4.5	N	R 16
39	57	142	380	1.5	Y	B 4
33	62	889	4275	4.5	L	E 18
30	48	252	974	0.5	B	O 13
37	51	230	1211	2.5	Q	B 7
21	62	228	5884	5.5	D	A 5
42	58	733	5673	1.5	K	D 7
37	63	865	6	3.5	R	I 5
26	42	804	2975	5.5	V	F 20
41	55	344	1581	5.5	H	C 18
31	54	198	5371	5.5	B	R 14
28	49	840	4298	4.5	J	Y 8
21	56	393	9655	4.5	S	F 2
23	64	308	9647	1.5	Q	F 13
31	57	722	3558	4.5	G	O 15
22	54	105	7162	2.5	X	H 16
28	57	552	4274	1.5	P	F 14
35	52	210	3735	1.5	L	E 5
20	53	489	7766	1.5	K	G 6
28	52	376	9431	1.5	R	Q 3
32	57	829	7941	4.5	G	F 20
47	51	652	4230	0.5	V	A 20
21	45	145	2201	5.5	G	H 7
42	64	513	1953	2.5	U	F 8
37	46	817	2620	0.5	W	I 17
27	48	357	6883	4.5	J	E 14
20	22	376	925	3.5	Z	B 13
29	44	342	1426	1.5	F	F 12
37	41	404	1072	2.5	S	X 20
56	63	186	7180	2.5	Z	R 5
36	56	826	5503	4.5	W	L 14
22	50	382	8195	0.5	F	O 15
32	56	218	2817	4.5	T	C 16
28	57	296	6153	3.5	Q	C 13
22	35	870	3689	4.5	E	D 8
27	63	974	3738	4.5	G	P 8
34	57	293	6662	4.5	G	C 2
24	55	104	1937	4.5	R	J 10
29	53	855	3183	1.5	P	K 6
25	60	516	7208	3.5	A	T 17
28	54	371	2484	3.5	H	U 10
30	57	848	9655	0.5	H	J 10
28	37	165	7990	0.5	B	E 12
25	34	315	6439	1.5	L	A 12
35	55	759	4335	5.5	G	B 13
22	44	585	3673	4.5	Q	D 17
20	56	918	4989	1.5	X	L 10
23	41	648	4743	4.5	Z	G 2
31	59	245	4347	3.5	X	D 14
20	56	675	4513	5.5	X	C 13
27	63	511	8848	3.5	J	Q 4
21	63	915	8128	0.5	K	S 9
60	64	779	8241	5.5	D	U 2
23	45	371	9388	0.5	K	E 5
23	60	196	6987	4.5	V	R 6
43	55	777	7198	0.5	N	Q 3
20	59	937	6832	2.5	O	T 19
25	45	410	2385	2.5	O	F 8
33	60	458	516	4.5	L	N 20
28	59	134	169	4.5	G	Q 4
21	54	573	4053	1.5	A	D 17
21	53	486	1324	2.5	V	G 3
21	32	321	9640	4.5	V	E 14
20	53	503	4608	5.5	G	M 2
22	63	201	1128	2.5	U	H 1
30	62	404	5633	1.5	H	C 20
33	58	301	1871	0.5	U	Q 19
29	47	231	9532	3.5	Z	O 3
30	54	172	7099	5.5	L	U 6
26	53	184	5067	5.5	S	S 5
24	54	465	6497	5.5	U	R 1
27	41	345	2961	1.5	J	B 2
32	58	856	8853	0.5	O	X 5
31	33	740	6167	0.5	T	M 15
20	57	376	5220	5.5	G	V 10
39	63	898	9769	5.5	K	I 12
23	37	430	88	0.5	O	X 2
21	37	163	9891	4.5	P	D 6
51	54	861	6177	5.5	I	A 11
23	62	666	5767	4.5	P	X 4
31	53	668	8146	2.5	N	S 10
42	51	701	7653	1.5	S	Q 2
41	59	537	888	1.5	M	C 5
22	62	774	4970	3.5	T	W 16
44	62	954	2697	1.5	Z	R 5
20	54	166	8865	1.5	B	A 16
31	61	847	7587	4.5	O	R 16
34	63	781	4088	3.5	J	B 17
29	64	392	2195	4.5	Y	W 4
24	49	321	9222	5.5	O	I 9
45	61	554	4963	4.5	V	W 13
21	53	951	2906	3.5	H	L 8
40	61	443	8256	3.5	A	T 2
52	64	607	1154	2.5	W	G 16
42	63	686	1146	5.5	Q	F 3
30	39	426	7077	5.5	Y	E 14
32	51	192	1955	0.5	J	U 16
21	44	394	668	1.5	Z	G 18
27	59	448	2402	0.5	Q	J 16
28	40	743	4252	2.5	K	N 7
39	64	939	8441	3.5	A	S 18
45	56	827	8052	1.5	P	K 19
27	53	863	8803	5.5	S	M 8
30	35	450	5927	5.5	L	V 10
41	61	712	9952	0.5	V	D 15
24	63	775	2252	1.5	U	Q 10
30	59	917	1247	1.5	L	M 10
38	44	396	2176	1.5	D	O 7
23	64	408	4000	4.5	W	V 10
21	51	261	4301	0.5	T	T 16
22	53	365	4371	2.5	B	J 13
22	46	188	2288	5.5	R	A 6
28	64	624	4518	1.5	P	Z 12
30	56	248	5013	4.5	T	B 17
35	55	353	8761	3.5	X	R 19
24	51	540	2609	2.5	C	J 16
34	55	560	2425	0.5	Q	D 4
29	61	539	7710	1.5	R	B 11
25	59	249	6176	3.5	L	X 13
21	62	999	933	4.5	Q	K 9
46	53	668	4682	0.5	F	B 9
29	62	909	9806	0.5	O	Y 3
30	53	526	3304	4.5	Q	M 18
29	56	557	8179	3.5	W	R 12
40	53	736	3827	1.5	B	O 11
22	48	714	8242	4.5	N	E 19
24	59	566	8120	5.5	J	I 1
23	52	788	2193	3.5	I	V 6
28	36	918	8553	4.5	F	T 15
27	58	658	4593	1.5	L	C 12
40	53	769	2146	4.5	Q	D 15
25	60	139	7064	4.5	C	Q 11
34	58	656	1798	5.5	F	M 4
32	58	548	2164	1.5	H	M 14
39	61	511	8762	4.5	P	I 16
21	57	666	237	5.5	S	O 10
39	55	257	4944	4.5	U	P 1
27	64	383	7123	2.5	P	C 12
41	63	200	1996	2.5	F	R 20
45	57	246	470	4.5	H	D 12
20	52	746	5188	0.5	J	S 18
30	47	879	6743	0.5	L	O 12
26	36	936	9668	5.5	R	X 17
49	50	357	7071	2.5	T	O 18
22	63	315	1554	4.5	K	Y 1
32	63	939	882	5.5	I	U 7
26	35	810	4354	5.5	C	B 6
37	62	708	2653	0.5	V	L 1
23	55	773	1482	5.5	M	W 5
23	36	471	2323	5.5	Y	G 12
39	58	283	6131	5.5	R	E 3
30	52	674	2077	5.5	Y	Y 7
22	59	223	1857	0.5	L	A 6
57	59	205	7702	2.5	A	O 12
30	59	605	4366	1.5	O	B 11
20	56	271	9943	1.5	J	F 3
34	46	934	9598	1.5	M	W 6
48	52	850	3693	3.5	V	H 14
24	57	100	8556	5.5	O	W 7
31	45	485	2154	0.5	H	Q 3
32	64	721	65	0.5	K	S 10
23	44	280	3272	1.5	N	Y 17
26	61	474	4194	2.5	I	B 9
51	55	829	4145	1.5	D	F 15
20	48	528	3476	4.5	W	Z 4
58	63	104	873	2.5	E	A 19
24	42	160	1539	2.5	H	Y 7
32	44	590	4929	3.5	W	S 10
36	57	215	1807	4.5	Z	V 18
20	63	981	6001	3.5	T	I 14
31	52	252	6495	0.5	G	J 1
52	57	351	3908	5.5	M	M 14
25	58	441	3962	3.5	L	O 4
33	52	787	7839	4.5	S	D 12
36	57	371	9691	2.5	U	E 6
31	56	443	6715	4.5	U	H 20
20	50	330	3025	5.5	J	A 7
45	56	237	6108	5.5	R	W 7
21	64	244	6153	1.5	P	J 20
48	56	517	3678	2.5	S	B 1
22	51	884	3265	3.5	K	O 9
32	60	991	6994	0.5	V	E 8
24	31	913	7351	5.5	T	I 6
32	46	932	8827	1.5	N	O 5
26	47	948	2487	5.5	R	F 13
21	52	827	6216	3.5	B	F 6
21	34	178	7469	0.5	L	D 3
23	41	192	7002	4.5	V	U 13
52	63	671	1752	1.5	F	Q 12
21	60	552	2763	2.5	G	Q 6
22	47	729	4170	1.5	G	W 4
33	34	195	3868	0.5	X	X 15
56	58	983	515	0.5	E	L 10
22	50	485	2463	4.5	A	V 10
23	31	701	7745	4.5	I	F 15
25	45	677	3236	4.5	V	Z 3
34	39	406	1066	0.5	J	R 8
39	47	753	4580	2.5	P	S 2
36	59	287	2203	2.5	B	J 4
46	58	641	59	1.5	R	M 1
27	54	529	958	1.5	D	A 11
22	28	792	9584	5.5	A	N 7
29	54	606	7574	0.5	M	A 5
54	63	286	4839	4.5	S	I 11
33	34	384	8974	3.5	I	E 5
20	57	139	9555	0.5	A	B 11
25	46	768	8525	0.5	P	T 9
24	63	942	2420	0.5	V	R 5
32	40	404	3693	4.5	E	F 15
20	59	931	1752	0.5	E	L 4
37	59	753	58	2.5	O	V 5
28	57	224	362	4.5	D	H 4
47	56	939	5868	5.5	E	U 8
31	64	838	7528	1.5	P	U 1
38	54	164	3577	2.5	V	O 19
45	56	768	4712	5.5	D	W 14
23	54	329	1108	4.5	N	M 6
21	63	212	8285	5.5	N	N 6
37	62	695	7347	1.5	H	I 6
29	55	693	3329	5.5	L	T 16
23	57	174	8127	3.5	T	E 3
41	60	876	6207	2.5	I	V 14
39	62	934	5228	0.5	H	K 19
34	50	982	7811	5.5	G	Q 19
20	40	138	7508	5.5	B	X 7
29	59	862	9831	5.5	U	L 5
20	37	693	5816	4.5	O	F 11
41	54	925	8128	2.5	L	N 1
24	61	915	1476	4.5	M	C 11
27	29	651	9850	5.5	V	P 9
40	57	469	7180	3.5	Y	D 14
44	48	645	7144	5.5	B	N 14
26	55	645	8264	3.5	I	F 8
35	59	650	5472	4.5	H	Z 20
23	58	323	6253	0.5	M	L 11
35	51	684	5296	1.5	K	X 14
34	48	326	6612	2.5	S	M 17
22	61	438	5190	5.5	G	B 12
33	45	151	7791	2.5	K	M 13
37	61	462	5814	3.5	F	U 5
24	42	170	5058	2.5	J	W 12
26	60	200	3517	3.5	D	D 8
28	62	486	6464	3.5	A	R 15
38	49	987	9332	0.5	A	Y 12
51	62	973	6343	2.5	A	H 6
26	55	860	7633	5.5	F	L 16
20	63	602	7536	0.5	E	C 16
22	53	628	4815	3.5	Q	E 1
25	47	798	4133	0.5	J	W 17
23	54	285	9708	5.5	X	C 1
27	49	110	610	0.5	F	T 10
25	58	640	150	3.5	Y	B 18
27	61	329	9273	4.5	N	I 13
37	44	491	7993	1.5	M	P 16
21	62	537	896	4.5	K	F 14
29	64	112	3103	5.5	W	P 20
39	52	505	8188	2.5	T	G 11
29	64	260	5857	4.5	A	V 1
55	61	798	4069	2.5	O	D 15
28	63	374	6464	1.5	F	U 2
22	47	537	7799	4.5	E	S 7
21	43	662	813	3.5	U	M 17
23	61	682	5921	2.5	O	E 20
21	57	386	2301	3.5	S	R 15
33	47	449	5539	2.5	Y	Z 4
24	64	329	1161	3.5	M	B 2
21	57	865	2301	4.5	Q	Q 18
26	45	544	8422	5.5	E	E 20
33	50	172	5236	5.5	T	C 15
21	48	553	8494	1.5	Z	E 18
46	59	324	4604	0.5	R	A 18
32	57	805	724	5.5	Z	L 5
29	63	110	2282	4.5	B	H 2
21	36	112	3171	2.5	U	J 1
24	51	604	7358	5.5	J	D 8
20	51	917	4736	3.5	P	H 19
26	63	324	4288	2.5	F	H 12
23	55	499	2669	3.5	I	C 7
25	53	158	8245	5.5	M	X 5
24	57	280	7206	2.5	R	C 8
32	62	777	938	5.5	C	J 6
38	63	596	2487	5.5	J	B 16
26	50	417	541	2.5	H	Y 18
37	62	166	6419	0.5	Z	G 16
33	46	266	1308	4.5	F	O 2
27	48	683	3054	1.5	J	H 17
34	49	441	7301	1.5	I	Z 16
39	57	144	2556	0.5	W	V 20
40	57	345	3881	0.5	Q	Y 20
29	48	540	774	2.5	Q	K 16
55	61	143	2885	0.5	R	S 10
28	61	234	5327	3.5	G	K 7
23	39	923	883	3.5	R	A 4
60	63	710	6679	1.5	N	Q 2
23	57	127	3018	3.5	M	G 2
21	60	546	7044	0.5	K	G 18
40	53	127	9059	1.5	I	Q 6
45	62	698	4831	5.5	I	P 7
42	52	945	1104	3.5	V	V 14
30	53	885	3041	3.5	G	N 12
27	43	147	417	5.5	F	R 7
34	42	327	3673	3.5	F	M 13
40	64	784	183	3.5	J	X 14
30	57	882	7641	3.5	V	D 14
26	47	601	3321	0.5	I	B 16
24	64	988	9958	3.5	A	R 11
27	50	931	1381	3.5	B	M 15
32	63	632	315	3.5	J	U 13
43	59	302	1989	1.5	X	M 13
31	38	542	8593	1.5	A	E 1
23	51	263	9719	1.5	O	J 14
22	44	768	1556	5.5	R	H 4
35	50	788	9167	1.5	Z	W 9
30	55	476	6141	3.5	W	C 20
32	39	268	4999	3.5	D	R 9
29	54	691	9007	5.5	U	B 18
37	44	183	822	2.5	S	Y 6
22	54	665	1938	0.5	M	N 18
25	63	173	2145	1.5	V	J 15
49	58	767	5561	5.5	A	K 13
47	56	281	8619	4.5	R	S 18
40	51	575	8027	2.5	E	R 7
43	48	304	2637	4.5	F	V 15
25	61	277	3310	3.5	D	W 14
24	37	320	2822	2.5	F	A 19
26	57	293	2172	2.5	E	M 4
23	45	663	1563	3.5	R	I 8
28	44	257	735	4.5	G	Y 3
25	58	107	495	4.5	S	Y 20
33	64	383	4307	4.5	D	C 9
35	60	205	5548	5.5	C	Y 11
30	59	280	7832	1.5	I	T 14
55	62	321	9094	1.5	V	J 8
32	48	868	4256	2.5	S	R 2
49	58	809	5576	0.5	J	W 15
20	47	162	3799	5.5	Y	N 4
23	45	639	7162	4.5	N	N 1
53	63	591	5861	0.5	O	H 16
38	60	472	4660	4.5	H	M 3
22	51	920	4373	0.5	S	J 19
22	61	335	4869	3.5	T	E 7
50	58	559	7488	4.5	O	F 4
43	60	923	8000	1.5	G	H 17
42	63	760	5572	5.5	S	P 10
22	60	125	7197	4.5	T	I 7
22	43	604	1672	0.5	E	F 19
39	53	645	7378	1.5	U	I 1
24	60	492	72	2.5	Q	S 4
32	45	827	7308	3.5	J	C 8
40	48	322	6022	0.5	J	M 10
24	34	113	4820	3.5	X	X 5
26	60	379	1783	4.5	V	K 5
39	59	553	3443	4.5	Q	Q 7
30	49	600	2785	0.5	B	K 17
27	58	912	874	5.5	D	B 17
29	57	578	9100	1.5	K	O 3
30	62	152	7748	4.5	Q	J 18
35	60	735	9569	3.5	V	C 2
47	63	691	7712	2.5	T	N 2
29	38	482	804	0.5	M	U 20
29	55	416	5673	3.5	A	Y 12
26	60	995	3346	1.5	N	R 19
27	54	551	9214	1.5	N	J 7
23	60	255	5495	5.5	A	D 9
20	37	204	7919	0.5	F	Y 7
24	54	443	3276	2.5	W	F 13
48	64	534	3459	1.5	C	J 18
29	45	189	5298	0.5	W	N 11
37	48	718	8361	3.5	G	W 10
43	64	914	7179	4.5	C	W 3
20	46	993	5453	1.5	U	D 18
23	52	316	212	0.5	S	N 16
23	60	354	5441	3.5	E	C 10
49	54	787	3202	5.5	J	A 3
31	60	493	8766	1.5	C	N 16
21	62	508	6515	1.5	C	N 7
21	64	612	1816	5.5	G	R 3
25	42	549	2664	3.5	R	Z 11
48	58	376	4386	3.5	C	Z 11
28	59	889	8529	1.5	F	D 20
33	45	711	8337	3.5	Q	W 15
54	63	879	5231	2.5	S	P 5
50	61	926	2257	0.5	B	A 15
21	42	839	1461	1.5	U	J 2
27	60	641	378	1.5	U	B 10
27	45	245	8185	4.5	I	Y 18
39	51	514	7649	4.5	Z	N 4
24	56	868	7235	2.5	X	W 3
33	58	173	1596	1.5	X	Y 15
25	41	178	8869	2.5	W	E 1
29	59	737	2223	3.5	B	I 17
33	47	644	5560	3.5	K	V 11
23	33	379	2056	1.5	L	H 17
53	59	417	232	0.5	M	P 11
29	64	508	5565	0.5	N	U 4
24	40	947	3208	3.5	C	T 20
48	63	836	3335	3.5	Y	Y 10
49	62	881	3773	3.5	W	V 15
31	64	235	2849	0.5	P	B 5
36	44	319	5873	5.5	R	L 20
47	57	520	9827	3.5	S	Z 16
44	64	803	1865	4.5	K	R 7
29	56	292	678	5.5	V	C 5
37	62	148	3102	0.5	L	N 1
37	61	938	5195	5.5	F	S 15
21	54	134	2081	5.5	O	E 6
49	56	639	3629	1.5	Z	X 20
47	59	948	1754	3.5	K	L 17
28	43	290	4033	1.5	E	M 13
34	58	805	9731	3.5	S	E 2
57	59	706	8023	1.5	X	B 19
36	58	443	8380	4.5	S	L 10
26	31	176	8384	2.5	L	J 16
42	44	592	4364	1.5	R	J 15
41	61	267	4116	3.5	T	D 12
21	59	100	4352	1.5	Q	S 14
36	63	747	7433	1.5	B	I 16
28	50	305	6958	4.5	F	P 13
20	39	341	3497	3.5	S	F 19
23	53	769	5518	1.5	X	V 13
45	64	740	1146	2.5	V	M 16
38	61	567	7168	0.5	Z	E 13
41	64	507	8083	4.5	A	T 16
21	42	898	4928	4.5	S	N 17
33	50	627	8607	5.5	E	P 10
29	54	862	4352	1.5	C	A 2
42	51	118	4816	0.5	B	H 20
36	59	850	6155	5.5	O	G 2
33	53	775	9172	5.5	G	S 8
27	64	923	4175	1.5	X	D 14
30	38	749	1596	2.5	Q	L 9
37	48	109	5323	5.5	X	E 18
21	49	453	1606	0.5	I	U 19
25	48	263	5743	3.5	H	Y 15
21	48	121	4425	5.5	Y	F 16
21	46	740	625	1.5	R	K 13
26	64	871	1268	2.5	T	I 17
29	56	649	6622	4.5	W	R 3
23	61	761	6785	0.5	D	G 6
39	64	755	8318	1.5	K	Y 8
23	55	440	2642	5.5	E	P 4
30	58	890	8612	1.5	D	I 5
51	64	411	1686	3.5	H	K 20
28	59	411	1332	3.5	K	P 12
42	58	599	9101	1.5	A	A 10
23	32	698	6914	5.5	F	N 12
22	58	925	1866	4.5	W	X 14
32	49	894	9498	1.5	R	W 16
41	64	209	8643	3.5	D	U 20
31	58	132	2960	5.5	B	E 3
20	61	111	2508	3.5	R	E 4
20	36	541	9693	3.5	F	N 12
34	59	551	7086	4.5	N	W 19
43	64	398	1283	4.5	M	Z 8
25	54	571	367	2.5	Z	Y 8
20	48	225	4858	3.5	G	U 16
28	50	214	3650	5.5	L	A 16
20	59	817	1041	2.5	J	U 3
27	39	236	6122	3.5	R	L 4
50	62	991	9298	4.5	S	J 11
36	62	449	1827	2.5	Z	K 18
39	59	307	7793	0.5	C	P 12
29	49	617	5128	1.5	X	H 16
24	64	274	9918	3.5	E	X 19
24	59	741	6519	5.5	P	R 1
27	43	171	3907	2.5	X	A 1
54	57	571	5640	4.5	G	T 20
29	46	893	425	0.5	K	C 19
32	50	690	4009	2.5	Y	B 15
28	43	362	9442	1.5	B	K 10
35	60	670	2971	4.5	H	A 3
50	60	110	7454	1.5	V	V 1
46	59	177	787	2.5	J	F 12
34	42	228	2374	3.5	M	L 16
20	49	990	2316	3.5	T	J 5
33	59	164	5332	4.5	H	P 14
39	62	611	746	2.5	E	W 14
50	62	529	9542	5.5	L	J 9
28	55	479	815	4.5	C	G 18
28	64	487	6902	1.5	B	N 19
22	53	910	9736	4.5	Z	T 14
22	60	851	2525	0.5	R	C 7
42	56	749	8114	4.5	L	Q 9
24	61	754	5001	5.5	Z	K 6
57	62	820	9879	1.5	M	C 1
38	48	923	1651	3.5	L	U 18
28	54	635	1297	2.5	P	Q 20
30	57	140	5664	5.5	A	M 20
36	46	940	6750	0.5	C	A 10
44	53	994	1451	1.5	K	Y 14
22	48	887	9079	4.5	U	B 17
36	59	426	4931	1.5	Z	X 19
23	63	507	1473	4.5	R	E 14
37	59	832	5083	1.5	B	E 6
27	33	743	6138	2.5	O	P 9
20	27	302	8476	3.5	C	F 18
21	54	362	652	0.5	C	F 6
24	61	922	6148	2.5	K	X 9
42	49	798	8022	5.5	L	F 20
36	48	507	6347	3.5	H	I 3
31	49	955	776	3.5	P	E 5
21	56	729	9845	5.5	R	W 19
25	53	325	463	5.5	T	K 19
23	35	831	9946	4.5	P	Q 2
21	56	474	223	2.5	O	Z 18
27	38	964	8972	5.5	K	K 8
22	64	442	6823	5.5	M	U 8
38	60	541	1588	2.5	D	Q 11
41	58	276	3557	1.5	S	L 19
48	59	706	8812	1.5	G	Y 15
42	59	930	8386	5.5	Q	R 18
36	64	324	3869	4.5	J	Y 13
44	61	974	2542	2.5	F	S 15
26	64	289	5628	4.5	A	I 19
26	39	846	8274	3.5	E	E 12
28	43	327	1186	4.5	T	N 8
31	61	671	938	4.5	I	C 8
25	54	797	123	5.5	L	P 10
28	46	829	9669	3.5	W	D 19
44	49	491	6185	2.5	H	U 6
26	46	603	5671	4.5	D	T 17
40	49	602	237	5.5	J	W 11
25	46	736	7231	0.5	P	Y 9
41	56	572	5878	0.5	N	Q 14
24	57	648	2750	0.5	Z	O 8
40	60	422	1261	4.5	R	K 20
35	61	973	7244	5.5	H	S 14
32	55	716	5536	2.5	M	A 10
27	49	237	2188	3.5	G	B 1
25	50	709	6471	2.5	V	C 13
24	35	908	793	5.5	B	G 10
25	61	257	3107	2.5	Z	V 18
21	60	750	5674	5.5	S	Q 4
34	57	780	1213	0.5	U	J 6
33	49	424	3916	4.5	U	W 4
30	50	479	2458	1.5	S	C 1
51	64	275	5224	5.5	K	R 7
24	58	971	2593	4.5	Y	I 17
38	52	148	9274	2.5	N	E 5
28	49	235	1110	4.5	Q	L 17
26	52	296	170	2.5	C	Y 7
24	57	749	3786	3.5	X	X 1
31	63	100	2859	3.5	D	E 5
35	52	597	3854	0.5	E	N 15
20	57	849	225	5.5	F	Q 3
31	56	386	6717	2.5	W	K 16
45	58	808	2783	0.5	P	T 16
24	54	978	3701	0.5	F	Y 9
37	59	798	2521	2.5	R	I 12
27	53	657	2302	0.5	K	K 14
21	51	497	5847	1.5	G	Q 2
45	55	150	7435	5.5	A	V 9
30	58	125	5446	5.5	I	Z 8
22	53	951	7411	5.5	Q	B 20
34	64	973	6004	0.5	I	O 8
31	64	101	4859	4.5	B	Q 17
32	40	720	6219	3.5	Y	D 13
21	43	363	4933	1.5	X	X 12
22	47	230	8203	5.5	Y	J 19
37	64	852	8272	0.5	Q	B 8
37	62	324	4880	5.5	G	G 20
26	53	400	2224	2.5	C	G 11
31	49	269	1181	0.5	M	G 13
36	64	720	9149	3.5	Q	C 6
40	49	828	3038	0.5	P	R 8
23	54	585	1577	0.5	N	V 7
37	63	787	1300	0.5	G	S 6
43	63	516	78	4.5	O	R 5
30	51	541	5887	3.5	M	D 10
38	58	154	6665	2.5	X	P 17
28	40	216	1428	4.5	C	S 5
22	51	660	6613	4.5	B	K 8
27	34	424	3493	3.5	D	Z 15
23	39	737	9371	3.5	O	N 11
32	61	344	3371	5.5	H	Z 17
47	56	913	1544	4.5	E	J 16
31	48	589	2421	3.5	F	S 9
38	56	444	596	5.5	U	A 12
37	47	649	2111	3.5	X	P 17
33	39	486	58	1.5	K	U 17
30	32	917	4514	0.5	T	X 8
25	46	943	4190	3.5	R	F 5
37	43	851	317	2.5	R	P 9
21	45	851	6955	5.5	Y	C 8
24	32	358	1618	1.5	G	S 18
29	51	552	5393	2.5	X	I 4
20	52	460	5413	2.5	D	N 3
35	61	249	2108	5.5	H	K 11
34	57	430	8902	5.5	T	D 6
25	57	744	2651	2.5	T	T 3
48	54	654	8092	5.5	Z	S 19
33	60	264	3865	0.5	J	U 4
36	56	914	8439	4.5	Q	G 7
21	60	332	4375	2.5	C	I 5
32	64	650	5232	0.5	N	S 1
37	49	189	9963	4.5	X	Q 19
29	51	261	4222	4.5	L	V 2
24	55	809	1631	4.5	E	F 20
22	58	748	8364	0.5	Q	V 11
36	62	296	8436	4.5	W	W 16
24	37	194	6359	3.5	J	H 6
44	47	182	5488	0.5	E	Y 7
33	55	781	7512	4.5	G	D 17
28	60	397	7902	1.5	X	E 16
20	54	696	8107	4.5	Y	C 20
31	56	487	3256	1.5	V	D 7
26	46	361	3964	2.5	S	Y 7
27	40	641	717	1.5	W	B 17
45	62	613	8508	3.5	D	W 18
33	55	739	2804	2.5	M	Z 2
29	59	152	2242	1.5	S	U 5
43	62	106	239	4.5	E	C 1
30	60	214	5134	2.5	O	F 8
25	39	608	7998	5.5	V	E 13
22	44	364	298	5.5	P	U 15
30	56	620	4487	4.5	Q	T 5
23	59	812	3117	3.5	V	U 11
20	61	703	219	5.5	U	M 10
26	47	902	7665	0.5	C	K 4
39	54	474	5457	2.5	G	L 8
31	58	709	5248	3.5	S	Z 2
48	52	482	846	2.5	P	T 12
25	57	881	6281	2.5	T	A 14
39	62	180	4278	0.5	S	T 18
20	44	644	8632	1.5	A	I 12
23	45	903	2954	2.5	N	Z 14
28	60	566	9742	5.5	L	T 17
20	33	392	3118	0.5	W	O 1
27	59	234	5272	5.5	E	W 3
24	58	972	453	1.5	F	J 6
26	48	725	1887	3.5	Y	H 3
48	59	598	588	2.5	T	W 4
23	62	659	9123	2.5	A	X 18
23	58	555	6492	3.5	J	B 19
26	57	625	4702	4.5	F	R 5
26	62	626	3087	2.5	M	K 15
31	37	720	5586	4.5	F	I 12
30	45	566	4330	0.5	N	T 3
23	44	647	4137	5.5	R	V 4
21	48	937	9302	3.5	Z	N 19
20	36	826	2655	0.5	J	M 3
32	52	288	6041	1.5	X	I 15
27	56	155	1155	0.5	O	E 17
21	41	675	5188	3.5	W	U 14
28	50	734	1602	1.5	R	C 18
37	63	218	6637	3.5	G	C 16
20	47	694	3403	3.5	W	D 4
26	42	744	838	1.5	A	H 1
41	55	564	7757	4.5	R	B 8
20	49	642	9037	0.5	T	U 11
20	33	552	6570	5.5	H	X 15
31	56	629	8068	0.5	K	F 7
26	34	877	9209	0.5	V	W 16
26	57	835	8885	1.5	W	U 20
44	64	471	9511	2.5	J	B 1
35	47	928	4994	3.5	W	Y 20
31	60	194	6319	1.5	G	L 18
37	62	314	1083	4.5	S	Y 20
42	57	348	7820	5.5	Z	Y 7
25	38	107	6070	1.5	L	E 10
24	44	841	1718	5.5	H	O 13
22	61	232	8648	1.5	U	S 7
50	52	357	867	0.5	W	I 9
23	59	173	7841	2.5	L	J 7
21	60	375	6394	0.5	U	W 15
47	63	141	9419	2.5	T	B 18
29	60	234	7805	3.5	B	H 20
21	52	516	5441	4.5	P	W 18
37	54	192	4659	1.5	M	C 18
32	60	773	556	5.5	S	D 8
23	53	601	8973	4.5	E	R 7
24	53	269	8580	1.5	O	P 3
25	47	715	5276	3.5	E	D 4
20	36	567	8484	1.5	X	I 3
41	64	641	348	3.5	K	T 8
24	53	571	254	2.5	S	Z 8
24	40	842	4067	3.5	C	B 5
22	42	526	2504	3.5	M	H 13
26	63	891	663	4.5	V	Z 18
22	57	710	94	1.5	E	I 14
32	56	342	8926	1.5	F	J 6
36	45	840	9995	4.5	M	X 19
21	56	177	8837	1.5	G	Z 6
41	54	103	9820	0.5	R	B 18
22	56	429	1280	4.5	E	H 6
24	56	813	308	0.5	H	Y 1
25	53	352	758	5.5	U	M 7
20	50	779	7098	4.5	O	W 18
29	50	524	2368	0.5	R	J 7
24	59	729	5007	5.5	M	F 10
29	58	754	4905	0.5	G	I 7
27	46	226	9931	3.5	V	P 3
35	60	736	764	1.5	H	G 14
24	49	275	8784	1.5	R	F 8
40	59	759	6401	5.5	V	Z 2
28	49	391	2295	0.5	E	Y 2
29	54	393	6321	5.5	L	P 1
27	54	734	1310	0.5	H	T 2
22	51	145	3946	1.5	A	P 12
27	53	304	9252	2.5	L	H 19
21	35	312	7561	1.5	N	D 15
48	60	985	6197	0.5	G	H 2
21	49	854	5371	2.5	I	F 19
29	64	363	3037	0.5	L	N 8
23	64	872	2091	5.5	K	Q 9
43	60	640	9720	2.5	T	P 13
23	47	878	2828	3.5	K	V 7
32	43	566	7964	1.5	O	E 18
32	58	367	3591	3.5	X	B 18
